herb,n_genes,synergy_ing,score_mean,score_std
ZI WEI HUA,7,0.0,0.1289,1.2412
BIAN FU GE GEN,5,0.0,0.1242,1.4633
LU JIAO JIAO,10,0.03,-0.0238,1.0919
CHI FU LING,3,0.0,-0.5927,2.8488
BAI FU ZI,52,0.0152,0.5946,0.7675
BAI YE XIANG CHA CAI,7,0.3,-0.4082,2.0304
PU TAO II,38,0.0,0.755,0.7205
MIAN JING ZI,30,0.1625,0.3338,1.0845
NIU BANG ZI,76,0.0171,0.56,0.563
BEI DOU GEN,12,0.0,0.2505,0.997
HE HUAN PI,3,0.0,0.3731,1.9668
SHI JUN ZI YE,2,0.0,0.1275,2.1111
HE SHI,11,0.15,0.128,1.2921
LU HUI,78,0.0221,0.5937,0.7582
DA TIAO WEN XIE HAO,1,0.0,0.1121,4.1217
CHANG YE KUAN MU.,1,0.0,0.0259,2.0115
CAN DOU,3,0.0,0.0194,0.9399
QIAN CAO,22,0.0067,0.8484,0.9201
HONG GEN CAO,6,0.0,-0.2226,1.6526
RI BEN XIANG BAI JING PI,1,0.0,0.0053,1.0662
BAN XIA QU,3,0.0,-0.4473,2.0666
SHAN ZHA HU,4,0.0,0.0662,1.4519
HU HUANG LIAN,25,0.04,0.192,0.9539
HU TAO YE,8,0.0,0.2467,1.1487
DUAN XUE LIU,31,0.0136,0.9081,0.9332
YANG ROU,10,0.0,0.2915,1.3421
HONG LIAN,47,0.0415,0.3216,0.7484
WU SHAN YIN YANG HUO,9,0.0,0.8502,1.7299
CHOU SHAN YANG,7,0.0,1.1964,1.7218
RUAN ZHI HUANG CHAN,2,0.0,-0.5871,3.0559
XIAO YE CEN,4,0.0,-0.3078,1.6224
BI BA GEN,6,0.0,0.2308,1.3805
ZHU MA GEN,22,0.0436,0.0628,0.8515
GUI ZHEN CAO,9,0.05,0.3957,1.44
BAI MU WU JIU,2,0.0,-0.0038,1.3723
E ZHU YOU,2,0.0,-0.7114,2.6384
DA BO GU,1,0.0,0.2098,3.9917
GE LU ZI,1,0.0,-1.229,4.8926
JU YUAN,8,0.05,0.6168,1.2867
DU HENG,3,0.0,0.0741,2.0433
SAN XIAO CAO,16,0.0,0.2046,0.8873
MAO MAN TUO LUO GEN,2,0.3,0.6122,5.9662
GUANG TOU DU HUO,3,0.0,-0.487,2.3502
TAI WAN XIU XIAN JU,4,0.0,-0.1626,2.3293
GE GU,1,0.0,0.244,4.2085
CHE QIAN ZI,64,0.0442,0.6426,0.8103
SHAN YANG,8,0.0,0.178,1.2184
JIN JU YE,15,0.0,0.6738,1.1632
SHA SHEN HUAI,10,0.15,0.2314,1.3963
FU PING,31,0.0683,0.2503,0.8423
REN SHEN XU,3,0.0,-0.8864,2.759
SHU ZHANG LAO GUAN CAO,14,0.0,-0.2637,0.9339
SHUANG BIAN GUA LOU,14,0.0,0.4669,0.945
E RONG WEI LING CAI,10,0.15,-0.1881,1.2372
GOU QI YE,9,0.05,0.0103,1.4129
MA FEN,37,0.2143,0.1225,0.6956
SAN YE QING,5,0.0,0.8517,2.0094
YOU YE,15,0.0,0.6738,1.1632
LA KOU SHA MIAN BAO GUO,1,0.0,2.2458,5.9879
BICHENG QIE,10,0.0333,-0.0132,1.3376
SUO SHA REN,6,0.0,0.4169,1.5119
ZHE CHONG,13,0.0,1.1362,1.3384
ZHE SHU,2,0.0,-0.2978,3.6767
ZHE SHI,1,0.0,0.244,4.2085
MU JING YOU,1,0.0,2.8273,6.221
MAO GOU TENG,6,0.0,-0.314,1.5618
RU LAN,6,0.0,-0.1432,1.5794
JI YAN CAO,26,0.125,0.3187,1.1334
TIAN NAN XING,49,0.0267,0.8085,0.7413
YIN BAI QI,1,0.0,0.2098,3.9917
SHI XIANG RU,4,0.0,0.1795,1.9618
MEI WEI MI HOU TAO,4,0.0,0.0662,1.4519
MAO YE XIANG CHA CAI,7,0.0,0.1576,1.4239
DONG BEI YAN HU SUO,2,0.0,0.0042,1.4107
JI SHI TENG GUO,2,0.0,-0.0062,1.2151
ZHU LI,6,0.0,0.2905,1.5327
ZHU DAN,1,0.0,0.4709,4.5894
GUA DI,26,0.0556,1.0523,1.1897
YI YE WU TOU,1,0.0,-0.2005,3.5855
KE SHI HAO,3,0.0,0.0741,2.0433
WAN DOU,11,0.0,-0.109,0.9249
YU XING CAO,41,0.0689,0.3534,0.7591
HUANG HUA YAN CAO,13,0.0,0.1831,0.9406
SUAN GENG,4,0.0,-0.0081,0.8205
YU BAI PI,4,0.0,0.5461,2.2102
WU TONG YE,24,0.0,1.989,1.2748
HE ZI YE,3,0.0,0.016,1.2039
REN SHEN,105,0.0157,0.7367,0.6093
BO LUO HUI,6,0.0,0.863,1.6587
YAN DI HE,7,0.0,0.1432,1.6111
LUO BU MA,13,0.0667,0.6499,1.4719
HOU PO,19,0.06,0.6337,1.0968
ZHONG HUA XIU XIAN MEI,2,0.0,-0.0288,1.5595
OU MAN TUO LUO GEN,1,0.0,0.4709,4.5894
HUA ZHOU YOU,16,0.0429,0.8539,1.1437
BAI SHAO YAO,11,0.0,0.2676,1.1621
LI LU,16,0.0,0.114,0.9414
XIONG DAN,17,0.01,0.2669,0.8332
HUANG WAN,1,0.0,-1.229,4.8926
OU BO HE,4,0.0,-0.3257,1.4268
KUO YE OU NV ZFEN,8,0.0,-0.2244,1.1285
GOU GU YE,84,0.0304,1.1083,0.617
WU GONG,52,0.0111,0.3145,0.7534
SAN FEN SAN,7,0.0,0.3941,1.3124
TIAN JI HUANG,4,0.0,0.9988,2.3898
RADIX CHUANXIONG,7,0.0,0.2956,1.5078
JUE,5,0.1,-0.3316,1.6714
QING HAO GEN,1,0.0,-1.229,4.8926
ZHI JIA HUA YE,1,0.0,-1.229,4.8926
ZHI CAO,11,0.075,0.4192,1.4521
ZHU YE CHAI HU,4,0.3,-0.4024,3.3192
BAI MAO XIA KU CAO,36,0.1295,0.3573,1.0263
SHE XIANG SHI CAO,3,0.0,0.0741,2.0433
YING MAO JIN SI TAO,1,0.0,-1.229,4.8926
XI XIN,75,0.0404,0.8538,0.6734
BIAN TAO,2,0.0,0.1153,2.3299
DI DING,1,0.0,-0.1217,3.8895
HUA CHA BIAO,1,0.0,0.2098,3.9917
ZI CAI,3,0.0,-0.1197,1.6158
ZI CAO,30,0.059,0.4652,0.7529
BAI JIANG,25,0.0743,0.6926,0.965
GUI ZHI,109,0.035,0.6086,0.5418
MI PI KANG,3,0.0,-0.947,2.2052
SAN KE ZHEN,1,0.0,-0.0268,1.8728
HUA NAN MI HOU TAO,4,0.0,0.0662,1.4519
SAN PI ZHI,9,0.0,1.2181,1.524
DAO NIAN ZI,4,0.0,-0.2598,1.8412
YAN HU SUO,24,0.0236,0.0606,0.7318
PEN GUA,1,0.0,-1.229,4.8926
BAI SHAO,62,0.0251,0.7018,0.6623
SHEN JIN CAO,17,0.0222,0.4692,1.137
YUN NAN FEI SHU,1,0.0,0.2098,3.9917
MAO YAN CAO,26,0.04,0.0808,0.8416
MAM TUO LUO GEN,1,0.0,0.4709,4.5894
ZAO JIA CI,3,0.0,-0.3229,2.6395
FENG HUANG MU,2,0.0,-0.4359,3.5646
HONG BAI HE MU,1,0.0,-1.229,4.8926
ZHU JI SUI,3,0.0,0.4256,2.6621
SU GEN,2,0.0,0.0152,1.2205
XI SHU YE,5,0.0,-0.182,1.5708
HAI ZHOU GU SUI BU,3,0.0,-0.345,2.4194
LUO SHI TENG,28,0.0895,0.7569,1.144
GAN SHU,4,0.0,-0.2815,1.7028
YUAN HUA TIAO,2,0.0,-0.0228,1.1086
GU BA LUO FU MU,1,0.0,0.0215,1.5503
MAO ZHI HUA,1,0.0,-0.0698,3.996
BAI XIE GEN,1,0.0,-1.229,4.8926
KU SHEN JIAN,3,0.0,-0.4473,2.0666
TIAN LUO SHUI,2,0.0,-0.1813,2.3163
QING HAO ZI,1,0.0,-1.229,4.8926
LONG KUI GEN,10,0.0,0.2899,1.1205
TU XIANG RU,10,0.0,0.6919,1.5097
FENG LI,2,0.0,-0.0062,1.2151
ZHI GUI ZHI,24,0.015,0.5733,0.7654
FENG LA,3,0.0,0.4256,2.6621
LU RONG,110,0.0223,0.7598,0.6979
DUN YE GUI JIU,1,0.0,1.657,5.5907
ZHI ZI HUA,2,0.0,0.1279,2.1513
JIN QIAN BAI HUA SHE,1,0.0,-0.0224,2.4423
JIAN PU  ZHAI ZAO,1,0.0,0.0102,1.2176
HUA JIAO,105,0.0484,0.8586,0.5904
YUE XI MU XIANG,1,0.0,-0.0266,2.762
HEI DOU,74,0.0238,0.8566,0.7807
MAO MAN TUO LUO HUA,1,0.0,0.4709,4.5894
PIE LAN,1,0.0,0.287,5.91
LA JIAO,98,0.0275,0.7879,0.5805
TIAO JING CAO,1,0.0,2.8273,6.221
TIAN SHAN ZHU ZI,19,0.03,0.3437,1.0843
SHI SHUA BA,1,0.0,0.244,4.2085
TU JING PI,31,0.0335,0.1982,0.8571
JIU XIANG CHONG,11,0.0,0.3809,1.0576
HU JI SHENG,35,0.0402,0.6338,0.7226
YUAN HU,24,0.0,1.3196,0.9796
CANG ER,7,0.0,-0.0431,1.2341
HONG GUI,1,0.0,-0.0492,2.0794
XIAO CAO WU,3,0.0,0.0741,2.0433
BA JIAO HUI XIANG,43,0.1393,0.6457,0.9031
SAN LIE YE GE,1,0.0,0.244,4.2085
XIAO HUA BA JIAO,3,0.0,0.4256,2.6621
CU YING MAO TUN CAO,1,0.0,0.0085,1.9423
LU SHAN SHI WEI,16,0.01,0.0217,1.0105
DENG XIN CAO,33,0.0192,0.0142,0.6671
LIU SHAN,3,0.0,-0.3609,3.045
HAN QIN,19,0.0667,0.5787,1.2804
HE YE,51,0.0384,0.728,0.7804
DA XING QIN,6,0.0,0.0076,0.9323
SI GUA LUO,1,0.0,-1.229,4.8926
PU ER CHA,23,0.0,1.9997,1.2933
ZHI HUANG QI,4,0.0,-0.0494,2.1848
MU ZEI MA HUANG,3,0.0,-0.0332,1.1879
BA DOU,36,0.0218,0.3092,0.6705
JIA MA BIAN,5,0.0,-0.2063,1.4187
FU CHUI FE LAO JU,1,0.0,0.0085,1.9423
YUN NAN HONG JING TIAN,8,0.0,-0.2244,1.1285
GU SUI BU,77,0.0523,0.568,0.7934
XIA YE XIANG PU,7,0.1,0.3911,1.9829
YUN TAI,1,0.0,0.287,5.91
SHAN XING REN,1,0.0,2.2506,6.4251
HUANG YAO ZI,36,0.0291,0.7643,0.891
HUANG HUA WU TOU,5,0.0,0.1242,1.4633
BAI MU XIANG,39,0.0953,0.5463,0.8849
TAI ZI SHEN,36,0.0288,0.8287,0.8435
CHAN GAO MU JIANG ZI,2,0.0,0.0027,1.3221
MEI ZHOU YU,1,0.0,0.2098,3.9917
DING XIANG SHU PI,4,0.0,0.6006,2.2101
SHOU LIAN LIANG YI MU,3,0.0,-0.3229,2.6395
BEI CANG ZHU,1,0.0,-1.0152,5.0025
TANG QI,3,0.0,-0.0502,2.3103
TING LI ZI,43,0.0369,0.4091,0.7422
SHI Z HU,3,0.0,0.0741,2.0433
SAN YE DIAO ZHANG,3,0.0,0.7389,2.8077
HUANG HUA HAO,67,0.0733,0.3508,0.7903
JIA ZHOU LI LU,16,0.0,0.114,0.9414
ZI ZHU,6,0.0,0.5215,1.7965
GOU JU CI,19,0.025,0.612,1.0551
CU YE RONG,7,0.0,-0.2738,1.384
KU DOU ZI,27,0.0188,0.3933,0.7556
XUE SONG,6,0.0,-0.4587,1.5318
YUAN WEI,3,0.0,1.1136,3.0535
SU HUA DANG SHEN,9,0.0,-0.1209,1.263
MAO CAO LONG,2,0.0,-0.0062,1.2151
LIN SHI CAN,4,0.0,0.015,1.2047
MA SANG YE,7,0.0,0.1289,1.2412
SHENG DI HUANG,14,0.01,0.1304,0.9243
BEI MEI YA BAI,1,0.0,0.1121,4.1217
TU DANG GUI,2,0.0,-0.0062,1.2151
OU JIE,3,0.0,-0.0502,2.3103
YE HUA,1,0.0,0.244,4.2085
CHONG LOU PAI CAO,23,0.1083,0.4587,1.0665
ZHANG GUO GAN CAO,21,0.0107,1.0492,1.1008
FEN BI XIE,22,0.0048,0.169,0.8031
CE BAI YE,52,0.0725,0.6297,0.6915
SHAN HU,1,0.0,-0.0698,3.996
AO LIE GE LONG DAN,8,0.0,0.082,1.286
LANG DANG ZI,24,0.0429,0.4771,0.8753
MAO YE WEI LING XIAN,1,0.0,0.0138,2.623
FAN LI ZHI,5,0.0,0.9808,2.1036
SUAN GOU TENG,2,0.0,0.0181,1.4002
JU HONG PI,15,0.0,0.6738,1.1632
NI BO ER YANG TI,1,0.0,0.0138,2.623
MU LI,1,0.0,-0.0698,3.996
YING HUA XIANG CHA CAI,2,0.0,-0.3219,2.8263
ZHI BIE JIA,7,0.0,-0.0431,1.2341
CU LIU GUO,63,0.028,0.6835,0.6423
HONG HAI JIAO,16,0.0333,0.2488,0.9218
LAN YU BAI JI,21,0.0833,0.4181,1.1738
LONG CHUAN HUA,26,0.0333,0.7949,0.8824
HU ZHANG,56,0.0418,0.4218,0.6696
MA GUI HUA,4,0.0,-0.2198,1.5479
BEI MA DOU LING,4,0.0,-0.0044,2.0096
XI MA BAI LA SHU,1,0.0,-0.0224,2.6414
ZI TAN,22,0.025,0.3217,0.7553
BIAN DO YI,2,0.0,-0.206,2.1971
JIAN YE CEN,3,0.0,-0.4136,1.9495
WU MAO JUE,5,0.0,-0.2063,1.4187
JU HE,44,0.0342,0.6498,0.7738
LIU LENG JU,9,0.2333,0.0804,1.6659
YAO YONG MU DAN,8,0.0,0.082,1.286
BING GUO TANG SONG CAO,6,0.0,-0.1432,1.5794
TAO YE LIAO,9,0.15,-0.1055,1.728
HONG CHE ZHOU CAO,43,0.0633,0.6834,0.8769
YE QI SHU YE,16,0.0,0.2784,1.1214
CHUAN DIAN YIN YANG HUO,7,0.0,0.8724,1.7965
MA LAN GEN,10,0.05,0.1188,1.3517
BIAN FU GE JEN,6,0.0,0.863,1.6587
ZONG ZAO,1,0.0,-1.229,4.8926
YUAN HUA GEN,16,0.3,0.4572,1.7218
MAO HUA MAO DI HUANG,3,0.0,0.031,1.3286
QIE GEN,18,0.06,0.7628,0.986
DUN YE JUE MING,2,0.0,-0.4187,3.4101
YUN NAN LUO FU MU,3,0.0,-0.1931,1.7973
LAO SHU GUA,2,0.0,-0.2978,3.6767
YAN JIAO CAO,1,0.0,1.0081,5.8152
HUANG LONG DAN,8,0.05,0.3704,1.7938
CHOU WU TONG,12,0.0167,0.3703,1.3557
TIE PIAN,5,0.0,0.376,1.726
MI HOU TAO,8,0.0,0.1472,0.9654
BIAN ZHI HU JI SHENG,2,0.0,-0.0062,1.2151
WEI LING CAI,61,0.0331,0.4913,0.718
LEI GONG TENG,142,0.0492,1.2232,0.7001
MANG QI GU,11,0.0,-0.1331,1.0546
HUANG HAI TANG,10,0.1,0.0991,1.3992
WU HUAN ZI,31,0.0493,0.4755,0.8457
YIN CHEN HAO,41,0.0407,0.2523,0.7674
TIE BANG CHUI YE,5,0.0,0.8517,2.0094
DIAN LONG DAN,4,0.0,-0.0131,2.5913
ZHI BAI HE,7,0.0,0.1289,1.2412
YING TAO,1,0.0,-0.087,4.0894
SHE XIANG,57,0.0157,0.8726,0.6853
YANG ZI XIAO LIAN QIAO,9,0.0,0.0901,1.272
JIA ZHOU QI YE SHU,10,0.15,-0.1881,1.2372
XIANG LING CAO,4,0.0,0.3653,2.0315
LI ZHI CAO,1,0.0,0.0085,1.9423
JI YING SU,6,0.0,0.863,1.6587
JIANG ZHEN XIANG,3,0.0,-0.3506,2.0952
LI ZHI YE,3,0.0,-0.0029,1.3425
DU HUO,29,0.0216,0.8232,0.9098
LIU SHAN HU,1,0.0,2.8273,6.221
LIAO NING SHAN ZHA,9,0.1,-0.2003,1.4658
NIU HUANG,25,0.004,1.126,0.9241
XIAN SUAN QIANG,4,0.0,-0.2198,1.5479
HONG CAO,2,0.0,-0.7107,2.5639
JIN FEI CAO,50,0.066,0.197,0.7784
QING YE DAN,6,0.0,-0.1403,1.409
LONG YAN YE,10,0.0,-0.1713,1.2278
MU CHAI HU,2,0.0,-0.7027,2.5716
LIAN MI,3,0.0,0.3731,1.9668
HUI(4) YE,1,0.0,0.2098,3.9917
JIU BI YING,7,0.1,1.0044,2.0515
JIU CAI ZI,27,0.0268,0.5289,0.7788
KU SHI LIAN,7,0.0,-0.0431,1.2341
CHAN CHU,3,0.0,0.4812,3.8025
SONG HUA FEN,23,0.0167,0.4029,0.9554
LUO YAN CAO,4,0.0,0.2254,1.9713
WU JIU MU GEN PI,9,0.0,0.0992,1.0173
FENG XIANG SHU GEN,8,0.0,0.5812,1.421
ZHI GEN PI,19,0.025,0.612,1.0551
ZHU ZI SHEN,4,0.0,0.0191,2.3025
MU TIAN LIAO,4,0.0,0.0662,1.4519
LI ZHI HE,41,0.0297,0.322,0.6647
XIU MAO JI SHENG,7,0.3,-0.4082,2.0304
CU YE MAI MI HUA SHU,4,0.0,-0.2198,1.5479
DA YE NAN YANG SHAN,1,0.0,0.2098,3.9917
LIAN QIAO,96,0.0446,0.631,0.6516
WU LIAN MEI,13,0.12,0.6125,1.604
JING JIE,51,0.0723,0.6811,0.8858
YUN NAN SHU WEI CAO,6,0.0,-0.2226,1.6526
ZHAN MAO SHI WEI,5,0.0,-0.2063,1.4187
XIANH FU,1,0.0,-1.229,4.8926
MAN SHAN HONG,66,0.0597,0.6597,0.8509
BEI XUAN SHEN,5,0.0,0.0614,1.1944
PU TONG LU TI CAO,8,0.1,0.4369,1.8149
MA BO,18,0.02,0.3181,0.9158
GAN ZHE,10,0.0,-0.256,1.1246
SHI LUO ZI,8,0.05,0.6168,1.7754
SHENG DI HONG JING TIAN,22,0.0435,-0.0851,0.9144
XIAO HONG SUAN,5,0.0,0.1902,1.7519
CANGBAI CHUNG GOU FENG,3,0.0,-0.4135,1.7232
SHENG HONG JI,27,0.01,0.4081,0.9158
PENG E ZHU,8,0.1333,0.2909,2.0052
ZI BEI CHI,10,0.0,0.0078,1.2244
E RONG TENG,18,0.0667,0.2522,1.0191
DA GUO DA JI,8,0.0,0.0844,1.3668
JIAN YE YIN YANG HUO,1,0.0,0.2098,3.9917
JIN QIAN PU,4,0.0,0.3653,2.0315
SU MU,21,0.1,0.0638,0.8815
TONG YOU,5,0.15,0.6265,2.3417
XI MING ZI,4,0.0,1.305,2.4728
YAN FU ZI,7,0.0,0.1289,1.2412
SHEN HONG HONG JING TIAN,8,0.0,-0.2244,1.1285
OU DANG GUI,22,0.0082,0.9727,0.9325
BAN BIAN SU,6,0.0,-0.2549,1.7359
MI HOU LI,5,0.0,0.0376,1.3829
NIU WEI HAO,4,0.0,0.0662,1.4519
FENG WEI CHA.,15,0.025,0.2188,0.9957
DA LI HUA,1,0.0,-1.229,4.8926
DA YE XIANG RU,1,0.0,-1.229,4.8926
YANG MEI HE REN,11,0.2333,0.7909,1.4848
SUAN ZAO,13,0.0167,0.4856,0.9803
FEN BA JIAO,11,0.2,1.038,1.5744
NU JIANG SHAN CHA,5,0.0,0.5146,1.7306
DA YE ZI YU PAN,3,0.0,-0.3229,2.6395
FO SHOU,45,0.0503,0.3522,0.6786
LIAN YE TONG,1,0.0,0.1121,4.1217
JIANG YE,3,0.0,0.7389,2.8077
CHEN HAO,10,0.0,-0.1196,1.0577
MENG SANG,10,0.1,0.5932,1.3777
CAO SHAO YAO,8,0.0,0.082,1.286
RUI DIAN GAN LAN,1,0.0,-0.3258,4.145
MAIN HUA GEN,3,0.0,-0.1248,1.9262
GAO CONG ZHEN ZHU MEI,15,0.02,0.1811,1.1904
JIN GUO LAN,7,0.0,0.3452,1.7094
DI BIE CHONG,13,0.0,1.1362,1.3384
HONG NIANG ZI,1,0.0,-1.229,4.8926
LUO YE SONG,1,0.0,-0.0698,3.996
MA BI MU,8,0.1,0.4353,1.9135
DI GEN JIN SI TAO,1,0.0,-0.087,4.0894
DA QING YE DAN,14,0.0,0.053,1.0271
QI SHE,2,0.0,0.0546,2.1088
WEI BAI BAI JIAN MU,7,0.0,-0.4225,1.2995
SHU LIANG,6,0.0,-0.1263,1.438
YOU HUA,39,0.0224,0.7921,0.7308
HONG DOU KOU,26,0.022,0.5852,0.7699
SU MI CAO,20,0.1333,0.1154,0.9915
TIAN SHAN LING ZI QIN,23,0.0417,0.2573,0.774
JIN QIAN PU YE,4,0.0,0.3653,2.0315
FANG JI,23,0.0576,0.3898,0.8329
HAI HONG DOU,13,0.0333,0.4251,1.105
JI JIAO SHEN,1,0.0,0.0102,1.2176
E BEI BEI MU,3,0.0,0.4844,2.5159
HUANG GUO QIE,3,0.0,-0.4136,1.9495
PI PA,10,0.0,-0.0458,0.8173
HUANG LING,33,0.0952,0.3708,1.0368
AN YE,12,0.05,0.0426,1.2277
DA HUA HONG JING TIAN,9,0.0,-0.1472,1.0612
LIAO SHANG RONG MAO HUA,16,0.0,0.2784,1.1214
BIAN BING HUANG JIN,2,0.0,0.0042,1.4107
HAO WANG JIAO LU HUI,3,0.0,-0.2298,2.2852
SHU SHE,10,0.1,0.7054,1.3243
CHI BAN YAN HU SUO,7,0.0,-0.0431,1.2341
LU SHUI CAO,1,0.0,-0.4172,5.9606
TU BEI MU,9,0.0333,0.4041,1.5759
XIANG PI MU,8,0.0,-0.2313,1.2951
JI XUE CAO,54,0.0218,0.425,0.5645
MO YAO,71,0.0131,1.0601,0.6677
LIN BEI ZI,17,0.0,0.2882,1.0593
YUN NAN SHI ZI,9,0.1,0.199,1.3222
DIAN JIANG HUA,4,0.0,-0.0515,1.7677
XU LI YA MA LI JIN,13,0.0,0.1831,0.9406
CAN JIAN,6,0.0,0.2081,1.7474
JIN YE ZI,27,0.1018,0.4098,0.9568
LIAN QIAO GEN,6,0.0,-0.314,1.5618
ZI SU YE,18,0.02,0.2282,0.8406
SHAN MAI DONG,4,0.0,0.798,2.0188
SHU MI,9,0.0,0.9926,1.4628
HUI HUI SU,10,0.0,0.0078,1.2244
WEN GUAN MU,7,0.2333,0.0869,2.1015
XING AN BAI TOU WENG,2,0.0,-0.7027,2.5716
QIANG HUO,65,0.0381,0.5957,0.7123
GUANG JING QIAN CAO,27,0.0443,0.4307,0.9578
DONG BEI CI REN SHEN,16,0.0548,0.7228,1.282
HAI JIN SHA,44,0.0406,0.6454,0.8093
DONG KUI GUO,33,0.0403,0.3355,0.7138
XIN JIANG YANG,7,0.0,-0.0078,1.2426
CHANG CHUN YOU MA TENG,3,0.0,0.0194,0.9399
BAI GOU TENG,2,0.0,0.0181,1.4002
CHANG SUI DI YU,1,0.0,-1.229,4.8926
CHE QIAN,42,0.0177,0.512,0.8069
PU TAO,8,0.0,0.3888,1.1259
ZHU HONG SHI,7,0.0,0.1289,1.2412
SHE TENG,1,0.0,-0.0268,1.8728
SU DAN KE LE GUO,27,0.0,1.9329,1.15
BO SHI CI TIONG,3,0.0,-0.4135,1.7232
FEI ZHOU GOU TENG,2,0.0,0.0181,1.4002
MA LING SHU,6,0.0,0.2549,1.206
GUA LOU ZI,1,0.0,0.0429,2.6127
QIAN NIU ZI,51,0.041,0.2669,0.6618
MAN TUO LUO YE,2,0.3,0.6122,5.9662
QING XIANG ZI,6,0.1,0.662,2.2872
LAN SHI,3,0.0,-0.0125,1.3107
CHANG GENG CU FEI,1,0.0,0.0053,1.0662
A WEI,10,0.0,-0.0458,0.8173
DI SHI,13,0.0,1.1362,1.3384
YI NIAN SHENG SHAN DIAN,1,0.0,0.0043,0.9125
CU,19,0.0,0.7214,0.929
XUAN FU  HUA,33,0.028,0.3105,0.8483
LIAO LAN GUO,4,0.0,-0.0312,1.3718
HAN LIAN CAO,21,0.0067,0.674,0.9933
ZHU LING,1,0.0,0.2098,3.9917
FENG DOU CAI,12,0.0583,0.3607,1.3502
CHAN PI,1,0.0,2.8273,6.221
MU GUA,80,0.0373,0.5493,0.6702
RI BEN JIN YAO,1,0.0,-1.229,4.8926
HUAI JIAO,98,0.0539,0.4809,0.6236
LU ZHU GEN,7,0.0,-0.0431,1.2341
BAI SHE GAN,3,0.0,1.1136,3.0535
BAI GUI BI,18,0.01,0.2902,0.8706
SAN QI CAO,14,0.0333,0.3892,1.2286
DA CHE QIAN,90,0.0689,0.6311,0.8617
SHE TAI,4,0.0,-0.3903,2.0503
YING SHAN HONG,18,0.15,0.302,1.5401
FANG XIANG JIANG,20,0.04,0.7628,1.0392
QIAO MU CI TONG,21,0.0,0.8408,0.9232
YIN DU JIA JING JIE,1,0.0,0.0085,1.9423
DUN YE TU NIU XI,1,0.0,-0.4172,5.9606
DUO CI LV RONG HAO,27,0.045,0.367,0.9661
OU ZHOU LENG SHAN,1,0.0,-1.229,4.8926
XIAN HE CAO,54,0.0494,0.2286,0.8384
YI WO SI JING TIAN,3,0.0,-0.4136,1.9495
SANG ER,6,0.0,1.0814,1.8556
REN GONG NIU HUANG,21,0.01,0.8888,0.8686
YU JIN,53,0.0245,0.3591,0.6658
MU FANG JI,1,0.0,-0.0211,1.4496
ZAO REN,3,0.0,-0.025,1.1452
MIAN BI XIE,26,0.0551,0.3358,0.9513
XIANG ZHANG GEN,1,0.0,0.0391,2.5149
HUI XIANG,51,0.1036,0.6424,0.7321
TAO JIN NIANG,9,0.0,0.4065,1.2472
HUANG DA DOU,22,0.3,1.0931,1.2001
YIN XIN CAO,14,0.0,0.3517,1.3245
BI CHEN JIA,2,0.0,0.0152,1.2205
DUO GEN WU TOU,2,0.0,0.4338,2.9996
NING MENG YE,11,0.05,-0.309,0.9543
DA YE XIANG CHA CAI,2,0.0,0.1203,2.0468
ROU ZHI HUAI,10,0.15,0.2314,1.3963
LAI YANG LI QING GAO,11,0.05,-0.284,1.1678
PAO SHAN JIA,11,0.0,0.8882,1.311
YIN DU JU,2,0.0,-0.7027,2.5716
XIANG JIAO SHU,3,0.0,0.0236,1.1909
QUAN SHEN,45,0.0315,0.6506,0.7916
CHA XIAN XIN JIANG HAO BEN,3,0.0,0.0741,2.0433
PO BU YE,14,0.0429,0.6303,1.3539
BI XIE,6,0.1,0.662,2.2872
DING XIANG LU,4,0.0,0.6006,2.2101
DA FU PI,20,0.0161,0.0807,0.8658
YAN FENG,4,0.0,-0.318,1.3804
DUO SHE FEI PENG,15,0.0,0.355,1.229
LUAN YE WA ER TENG,4,0.0,0.5167,2.1511
MU DING XIANG,7,0.0,0.7058,1.7529
BAI JU HUA GEN,44,0.2173,0.4702,1.0558
JI GUAN ZI,21,0.0075,0.5133,0.779
QIAO CHA,3,0.0,-0.3976,2.5757
CHANG DI YU,1,0.0,-1.229,4.8926
ZHI BAN XIA,1,0.0,0.0102,1.2176
FENG LUN CAI,3,0.0,-0.3229,2.6395
CHU BAI PI,1,0.0,0.0259,2.0115
SHENG GU YOU,1,0.0,0.0138,2.623
WU TONG HUA,26,0.0,1.9839,1.1933
YANG MEI GEN,2,0.0,-0.7107,2.5639
FU PEN ZI,60,0.0304,0.4522,0.6731
KU XING REN,106,0.029,0.8534,0.6043
HAN XIU CAO,13,0.0667,-0.0736,1.1414
CHUAN MU XIANG,7,0.0,0.2985,1.4359
SANG ZHI,65,0.0202,0.929,0.6049
MU SHU DI SHANG BU FEN,8,0.0,-0.2045,1.187
XIN JIANG BEI MU,7,0.0,0.1412,1.3142
LI MENG YE,1,0.0,0.0208,1.4432
ZHANG  MU,4,0.0,0.1795,1.9618
JIANG XI QING NIU DAN,3,0.0,-0.3229,2.6395
NAN GUA,13,0.0,0.6283,1.0983
TAO ZHI,18,0.0048,0.7875,0.915
XUAN SHEN,56,0.028,0.9786,0.718
DI XIA CHE ZHOU CAO,5,0.0,0.0759,1.2377
JI MU,23,0.0203,0.1582,0.8312
GAO MEI YING BAN,28,0.1,0.5637,1.2408
HE BAO MU DAN GEN,6,0.0,0.863,1.6587
