formula,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
SHI ZHEN YU RONG SAN,0.3113176226615906,1.6930086317891223e-31,1.7084136238891143e-31,11.675881385803223,False,False
SHI ZHI GAO,0.26732516288757324,0.003693270386544215,0.0037002000808066676,2.9032371044158936,False,False
SHI ZHI SAN,0.554311990737915,9.953990674125297e-242,1.089855200674877e-241,33.20235824584961,False,False
SHI ZHI TANG,0.5611618757247925,0.0,0.0,38.301719665527344,False,False
SHI ZHI WAN,0.5808393359184265,0.0,0.0,38.05352783203125,False,False
SHI ZHI YIN,0.5126408338546753,4.073393828708837e-156,4.2441366501767226e-156,26.619165420532227,False,False
SHI ZHONG HUANG SAN,0.7063674926757812,6.072491201549201e-178,6.382612594520092e-178,28.44227409362793,False,False
SHI ZHONG RU WAN,0.6521815657615662,4.3283193979064e-310,8.26672594020224e-310,37.64257049560547,False,False
SHI ZHONG ZHEN SAN,0.5842965245246887,0.0,0.0,38.67591094970703,False,False
SHI ZHU HUA TANG,0.5030108094215393,1.8137410578433884e-207,1.9380895961257138e-207,30.7371883392334,False,False
SHI ZI TANG,0.494825154542923,5.791369427056654e-113,5.922202576861068e-113,22.58719253540039,False,False
Shidishui Ruanjiaonang,0.5761000514030457,0.0,0.0,38.97576141357422,False,False
Shiwuwei Chenxiang Wan,0.5817482471466064,0.0,0.0,39.27719497680664,False,False
Shixiang Fansheng Wan,0.5549837350845337,0.0,0.0,38.587242126464844,False,False
Shixiang Zhitong Wan,0.5795145630836487,0.0,0.0,40.456756591796875,False,False
Shiyiwei Shenqi Jiaonang,0.5685796737670898,0.0,0.0,38.05392837524414,False,False
Shiyiwei Shenqi Pian,0.5685796737670898,0.0,0.0,38.05392837524414,False,False
SHOU BAI CHI YAO,0.5542672872543335,1.0388828665504508e-265,1.1871888306165067e-265,34.82441711425781,False,False
SHOU BAI HUI XIANG WAN,0.5666046142578125,0.0,0.0,38.356082916259766,False,False
SHOU BEI YIN,0.6140667200088501,0.0,0.0,40.57328796386719,False,False
SHOU BING CHAN JI DAN,0.5163487792015076,7.961876527309928e-170,8.334764296705435e-170,27.778173446655273,False,False
SHOU BING WAN,0.6179102659225464,1.8418265099931498e-276,2.1942414406950577e-276,35.527618408203125,False,False
Shou Can Shen Bao Jiao Nang,0.6326406002044678,0.0,0.0,37.9016227722168,False,False
SHOU CHANG YANG XIE HE QI WAN,0.5808779001235962,0.0,0.0,39.19229507446289,False,False
SHOU DAI LIU HE WAN,0.5580462217330933,0.0,0.0,38.38713073730469,False,False
SHOU DAI TANG,0.5806063413619995,0.0,0.0,38.19205856323242,False,False
SHOU GANG SAN,0.606639564037323,1.4101206358278686e-292,1.9127543121541498e-292,36.55641555786133,False,False
SHOU GONG BU LOU WAN,0.7078638076782227,4.463022568494617e-282,5.4546792446580956e-282,35.88944625854492,False,False
SHOU GONG HOU YAO,0.5441495180130005,3.436871734085982e-302,5.406074932116917e-302,37.15654754638672,False,False
SHOU GONG JIN GEN WAN,0.5787354111671448,8.183951633107349e-255,9.106474024197017e-255,34.096954345703125,False,False
SHOU GONG WAN,0.5929040312767029,3.716224255893674e-303,5.950994679242375e-303,37.21632385253906,False,False
SHOU GONG WAN QUAN TANG,0.5680562853813171,0.0,0.0,37.997493743896484,False,False
SHOU HAN DAN,0.5518080592155457,7.947056268716679e-298,1.1604062412122182e-297,36.88531494140625,False,False
SHOU HAN SHENG YANG TANG,0.5556648373603821,1.0430388242877837e-300,1.5939676414836738e-300,37.06465148925781,False,False
SHOU HEI HU TANG,0.5632139444351196,1.7575746561185097e-294,2.450694309904788e-294,36.67607879638672,False,False
SHOU JI YIN,0.5748109221458435,0.0,0.0,38.58228302001953,False,False
SHOU KOU BA BAO SAN,0.6298381686210632,0.0,0.0,39.43822479248047,False,False
SHOU KOU XIAN YAO,0.5944240689277649,0.0,0.0,39.03120422363281,False,False
SHOU LIANG TANG,0.5580103397369385,0.0,0.0,37.7531623840332,False,False
SHOU LING SAN,0.5796568393707275,0.0,0.0,38.6897087097168,False,False
SHOU MO SAN,0.631581723690033,0.0,0.0,40.2181396484375,False,False
SHOU MO TANG,0.5601896047592163,2.9556852505017703e-301,4.563546372849695e-301,37.0986328125,False,False
SHOU NIAN SAN,0.58904629945755,0.0,0.0,39.383270263671875,False,False
SHOU NONG SAN,0.5362793803215027,1.3171310976217096e-270,1.5327988888414408e-270,35.146446228027344,False,False
SHOU PI JIAN,0.6063064932823181,0.0,0.0,40.502037048339844,False,False
SHOU REN CHU YAO,0.5579346418380737,2.0524997985985793e-298,3.0213283230953355e-298,36.92197036743164,False,False
SHOU SE YI XIAO SAN,0.554311990737915,9.953990674125297e-242,1.089855200674877e-241,33.20235824584961,False,False
SHOU SHANG YOU,0.5926322340965271,7.917362133740983e-281,9.615821564562888e-281,35.809288024902344,False,False
SHOU SHE SAN,0.5519440770149231,1.1878870139773394e-274,1.4049029598450617e-274,35.410240173339844,False,False
SHOU SHEN ZHONG HE TANG,0.5464460849761963,1.0024056340398277e-305,1.7080347507330333e-305,37.374820709228516,False,False
SHOU SHENG DAN,0.5994020700454712,0.0,0.0,39.619407653808594,False,False
SHOU SHU SAN,0.5958207845687866,0.0,0.0,38.43583297729492,False,False
SHOU TAI DIAO QI SAN,0.5578840374946594,6.891603388954455e-309,1.2724929054630687e-308,37.56902313232422,False,False
SHOU TAI SAN,0.5376357436180115,1.376293475284364e-303,2.2314465849274265e-303,37.242984771728516,False,False
SHOU TAI WAN,0.5826520323753357,0.0,0.0,39.008426666259766,False,False
SHOU TAI YIN,0.5841579437255859,0.0,0.0,38.79725646972656,False,False
SHOU TIAN GAO,0.6145389676094055,0.0,0.0,39.46879577636719,False,False
SHOU WEI SAN,0.5957555770874023,0.0,0.0,40.454490661621094,False,False
SHOU WU BAI SHAO TANG,0.5984455347061157,3.3110627782468795e-157,3.454094940230482e-157,26.713151931762695,False,False
SHOU WU BIE JIA TANG,0.38348516821861267,1.0673470782439595e-43,1.0780399906853836e-43,13.862601280212402,False,False
SHOU WU BU SHEN JIU,0.5473078489303589,1.2587167688605178e-307,2.24687917497209e-307,37.491676330566406,False,False
SHOU WU DANG GUI BIE JIA YIN,0.6157945990562439,0.0,0.0,38.981422424316406,False,False
SHOU WU GAN JU SAN,0.5513207316398621,1.116330322148631e-283,1.3784535355588039e-283,35.99198913574219,False,False
SHOU WU HE JI,0.5365886092185974,1.7115906784396123e-292,2.3203726372715116e-292,36.55112075805664,False,False
SHOU WU HE NVE TANG,0.5763726234436035,0.0,0.0,38.97154235839844,False,False
Shou Wu Pian,0.5567261576652527,0.0,0.0,38.00038528442383,False,False
SHOU WU QIANG SHEN PIAN,0.550765335559845,1.6155195206932973e-305,2.742531048552872e-305,37.362056732177734,False,False
SHOU WU QING HAO BIE JIA YIN,0.6042725443840027,0.0,0.0,40.73879623413086,False,False
SHOU WU SAN,0.5768747925758362,0.0,0.0,38.946510314941406,False,False
SHOU WU TANG,0.5445888638496399,1.9070374910765627e-300,2.90064456494707e-300,37.04838180541992,False,False
SHOU WU TANG 1 HAO,0.5604749917984009,0.0,0.0,38.19892120361328,False,False
SHOU WU WAN,0.5621342658996582,0.0,0.0,37.80766296386719,False,False
SHOU WU YAN SHOU PIAN,0.5308516025543213,2.3965840849895094e-211,2.566408137361194e-211,31.02610969543457,False,False
SHOU WU ZHOU,0.5984455347061157,3.3110627782468795e-157,3.454094940230482e-157,26.713151931762695,False,False
SHOU XIE TANG,0.5729970335960388,0.0,0.0,38.4554443359375,False,False
SHOU XING BU ZHI,0.5712076425552368,0.0,0.0,38.493980407714844,False,False
SHOU XING DING,0.5774242877960205,0.0,0.0,39.059852600097656,False,False
SHOU YANG BI YUN GAO,0.5882592797279358,2.7839798937749073e-304,4.593869535143967e-304,37.28583908081055,False,False
SHOU YANG FEN,0.6014211177825928,0.0,0.0,38.89907455444336,False,False
SHOU YANG TANG,0.5839393734931946,1.052672996200415e-298,1.555914146629217e-298,36.94003677368164,False,False
SHOU YANG WEN FEN,0.6270685791969299,0.0,0.0,38.265159606933594,False,False
SHOU YIN YANG WEI JIAN,0.585003674030304,0.0,0.0,38.62103271484375,False,False
SHOU YING WAN,0.5894368290901184,0.0,0.0,38.94025802612305,False,False
Shou Zhang Can San Shi Qi Wei Wan,0.5858848690986633,0.0,0.0,39.51351547241211,False,False
SHOU ZHI SAN,0.7063674926757812,6.072491201549201e-178,6.382612594520092e-178,28.44227409362793,False,False
SHOU ZHI WAN,0.587583601474762,0.0,0.0,40.225955963134766,False,False
SHOU ZHONG WAN,0.5858575105667114,7.40082144396646e-309,1.365205588352178e-308,37.5671272277832,False,False
SHOU ZHU SAN,0.5882592797279358,2.7839798937749073e-304,4.593869535143967e-304,37.28583908081055,False,False
SHOU ZI XIANG,0.5458869338035583,8.111158440580797e-273,9.503723941472904e-273,35.290855407714844,False,False
SHU AI TANG,0.5649255514144897,0.0,0.0,38.17173385620117,False,False
SHU DA HUANG TANG,0.5766967535018921,0.0,0.0,38.8615837097168,False,False
SHU DAI TANG,0.577925443649292,0.0,0.0,39.86155319213867,False,False
SHU DAN JIAO NANG,0.5694678425788879,0.0,0.0,39.37749099731445,False,False
SHU DAN PIAN,0.5599803328514099,0.0,0.0,38.65092086791992,False,False
SHU DAN TANG,0.5642199516296387,0.0,0.0,37.82320022583008,False,False
SHU DAN WAN,0.5901581048965454,2.3379674416373297e-260,2.6373363018728048e-260,34.4690055847168,False,False
SHU DI HUANG SAN,0.561150074005127,0.0,0.0,38.93673324584961,False,False
SHU DI HUANG WAN,0.5593147873878479,1.667228949851346e-307,2.9669122718023643e-307,37.48418426513672,False,False
SHU DI TIAN JING DAN,0.6175217628479004,0.0,0.0,39.77182388305664,False,False
SHU DU DAN,0.5606607794761658,2.2298123929004302e-262,2.527594077009514e-262,34.603607177734375,False,False
SHU DU JIN GU SAN,0.5747326016426086,0.0,0.0,38.99778747558594,False,False
SHU DU SAN,0.5845982432365417,0.0,0.0,37.68045425415039,False,False
SHU DU WEI,0.6018562316894531,4.404190334656653e-290,5.795473900579131e-290,36.39906692504883,False,False
Shu Er Jing Jiao Nang,0.5342428684234619,4.85528224701587e-296,6.898453154156676e-296,36.77373504638672,False,False
SHU FEI TANG,0.5671361088752747,1.5724634186278048e-304,2.608769287267786e-304,37.301143646240234,False,False
SHU FENG AN TAI TANG,0.5342350006103516,5.86867846502282e-296,8.331731898595175e-296,36.768585205078125,False,False
SHU FENG DI HUO TANG,0.5645983815193176,0.0,0.0,38.29392623901367,False,False
SHU FENG DING TONG WAN,0.5696723461151123,0.0,0.0,38.18825149536133,False,False
SHU FENG GAN JIE TANG,0.570717990398407,0.0,0.0,38.34191131591797,False,False
SHU FENG HUO LUO PIAN,0.5725257396697998,0.0,0.0,37.786109924316406,False,False
SHU FENG HUO LUO WAN,0.5725257396697998,0.0,0.0,37.786109924316406,False,False
SHU FENG HUO XIE SAN,0.5520803332328796,1.8301856086464774e-303,2.960370909890751e-303,37.23533630371094,False,False
SHU FENG JIE DU SAN,0.552727222442627,1.0269230364271142e-294,1.436207927066955e-294,36.69071960449219,False,False
SHU FENG JIE DU YIN,0.5826612710952759,0.0,0.0,38.2414665222168,False,False
SHU FENG LI SHUI TANG,0.530823290348053,1.0757048412331606e-300,1.6437134812992558e-300,37.063819885253906,False,False
SHU FENG QING RE TANG,0.5199004411697388,1.2097393884637312e-267,1.3899830853541831e-267,34.95194625854492,False,False
SHU FENG QING RE YIN,0.5540179014205933,2.8115451824619e-310,5.3930344459224e-310,37.654022216796875,False,False
SHU FENG QIONG GUI SAN,0.5822577476501465,0.0,0.0,39.4936408996582,False,False
SHU FENG SAN,0.5725152492523193,1.24779170906452e-310,2.4190698674892e-310,37.675575256347656,False,False
SHU FENG SAN RE JIAO NANG,0.5781194567680359,0.0,0.0,39.388614654541016,False,False
SHU FENG SHUN QI BU XIE TANG,0.558814525604248,0.0,0.0,38.160743713378906,False,False
SHU FENG TANG,0.5738436579704285,0.0,0.0,39.107940673828125,False,False
SHU FENG TONG BI WAN,0.5429636836051941,3.2370992004373298e-285,4.0339924948314445e-285,36.090152740478516,False,False
SHU FENG TOU JI TANG,0.5467003583908081,8.409850757391059e-301,1.287373310355775e-300,37.070457458496094,False,False
SHU FENG WAN,0.5657062530517578,6.463881239609634e-296,9.168612340756797e-296,36.76595687866211,False,False
SHU FENG YANG RONG TANG,0.5490778684616089,9.417408493816866e-307,1.6445103955348566e-306,37.4379997253418,False,False
SHU FENG YIN ZI,0.5418698191642761,8.549798950166799e-299,1.2655282491227385e-298,36.94566345214844,False,False
SHU FENG ZAI ZAO WAN,0.5637387633323669,0.0,0.0,38.80174255371094,False,False
SHU FENG ZHI SOU TANG,0.633801281452179,0.0,0.0,39.5101203918457,False,False
SHU FENG ZHI SOU WAN,0.5492755174636841,1.97321881452856e-310,3.7988776990129e-310,37.66341781616211,False,False
SHU FENG ZHI TONG SAN,0.558363676071167,0.0,0.0,38.682071685791016,False,False
SHU FU WAN,0.5809587240219116,8.196319142923688e-308,1.4708281439324222e-307,37.503108978271484,False,False
SHU GAN AN SHEN TANG,0.5501063466072083,1.724194339844926e-309,3.24386138555974e-309,37.60586166381836,False,False
SHU GAN BAO KUN WAN,0.5543380379676819,0.0,0.0,38.526432037353516,False,False
SHU GAN CANG XIE TANG,0.5551164746284485,1.7229343973572014e-301,2.676675130032195e-301,37.11316680908203,False,False
SHU GAN CHONG JI,0.5403180718421936,3.764191846815611e-295,5.286736858795972e-295,36.718040466308594,False,False
SHU GAN DI HUANG DAN,0.5649793744087219,0.0,0.0,37.77027130126953,False,False
SHU GAN DI HUANG SAN,0.5591163635253906,8.200767303485098e-305,1.369517690424472e-304,37.318580627441406,False,False
SHU GAN DI HUANG TANG,0.5748185515403748,0.0,0.0,38.1123161315918,False,False
SHU GAN DI HUANG WAN,0.5654639005661011,0.0,0.0,38.453224182128906,False,False
SHU GAN DIAO QI WAN,0.6125842928886414,0.0,0.0,40.255958557128906,False,False
SHU GAN HE WEI WAN,0.5725342035293579,0.0,0.0,39.598289489746094,False,False
SHU GAN HUO XIE TANG,0.5541514158248901,0.0,0.0,37.85405349731445,False,False
SHU GAN HUO XUE TANG,0.5613242983818054,0.0,0.0,38.53841781616211,False,False
SHU GAN JIAN WEI CHONG JI,0.5612119436264038,0.0,0.0,38.35605239868164,False,False
SHU GAN JIAN WEI WAN,0.5724116563796997,0.0,0.0,38.81149673461914,False,False
SHU GAN JIE YU TANG,0.5960174202919006,0.0,0.0,40.01701354980469,False,False
SHU GAN JIE YU WAN,0.5511748790740967,1.7014865110399557e-293,2.3372236701122425e-293,36.61417770385742,False,False
Shu Gan Kang Jiao Nang,0.5377687215805054,1.94269947728122e-295,2.7366161868155113e-295,36.73603820800781,False,False
SHU GAN KE LI,0.556334912776947,0.0,0.0,37.98623275756836,False,False
SHU GAN KUI JIAN TANG,0.5505642890930176,0.0,0.0,37.90313720703125,False,False
SHU GAN LI DAN TANG,0.5548751950263977,0.0,0.0,37.82004928588867,False,False
SHU GAN LI FEI HE MAI GAO,0.5623209476470947,4.476965628591214e-308,8.089793002118134e-308,37.51921844482422,False,False
SHU GAN LI QI TANG,0.5523235201835632,0.0,0.0,37.72174072265625,False,False
SHU GAN LI QI WAN,0.5494142770767212,0.0,0.0,37.727386474609375,False,False
Shu Gan Ning Zhu She Ye,0.5834131836891174,0.0,0.0,39.38267517089844,False,False
SHU GAN PIAN,0.5533979535102844,0.0,0.0,38.17905044555664,False,False
SHU GAN PING WEI WAN,0.5738627910614014,3.77513761508334e-300,5.713732507128919e-300,37.02995681762695,False,False
SHU GAN QING ER TANG,0.5777184367179871,0.0,0.0,39.959228515625,False,False
SHU GAN QING FEI TANG,0.5729194283485413,0.0,0.0,38.5796012878418,False,False
SHU GAN QING WEI WAN,0.5779804587364197,0.0,0.0,38.735565185546875,False,False
SHU GAN SAN,0.5401664972305298,1.1561447184526984e-296,1.6559672550725302e-296,36.812705993652344,False,False
SHU GAN SAN JIE FANG,0.5516670942306519,0.0,0.0,37.880584716796875,False,False
SHU GAN SAN JIE TANG,0.5638552904129028,0.0,0.0,38.253822326660156,False,False
SHU GAN TANG,0.5686759948730469,0.0,0.0,38.217350006103516,False,False
SHU GAN TONG RU TANG,0.5701157450675964,0.0,0.0,39.219329833984375,False,False
SHU GAN WAN,0.5395434498786926,2.9806731894256566e-308,5.413500298809484e-308,37.530052185058594,False,False
SHU GAN WU LONG DAN,0.554643452167511,7.028214176312959e-307,1.2307271198822291e-306,37.44580841064453,False,False
SHU GAN XIAO HE FANG,0.5700521469116211,0.0,0.0,38.42036437988281,False,False
SHU GAN YANG XIN TANG,0.5311740040779114,1.790074918765533e-293,2.457975151563664e-293,36.61279296875,False,False
SHU GAN YI PI KE LI,0.5463592410087585,4.194194999628167e-283,5.161783201130162e-283,35.955223083496094,False,False
SHU GAN YI PI YE,0.5463592410087585,4.194194999628167e-283,5.161783201130162e-283,35.955223083496094,False,False
SHU GAN YI WEI TANG,0.5622106790542603,1.405477902957243e-308,2.5759947784051067e-308,37.55006408691406,False,False
SHU GAN YIN,0.5649808049201965,0.0,0.0,38.68347930908203,False,False
SHU GAN ZHI TONG WAN,0.5512087345123291,0.0,0.0,37.88889694213867,False,False
SHU GAN ZHI XIE TANG,0.5417460203170776,4.155081021875179e-296,5.907964208528472e-296,36.7779655456543,False,False
SHU GAN ZHU YUN TANG,0.5623416900634766,0.0,0.0,38.55923843383789,False,False
Shu Geng Jiao Nang,0.5805067420005798,0.0,0.0,38.314964294433594,False,False
SHU GUAN PIAN,0.5766473412513733,0.0,0.0,39.0762825012207,False,False
SHU GUANG ZHI JING SAN,0.5924338698387146,0.0,0.0,39.54710006713867,False,False
SHU HE TANG,0.6156378984451294,0.0,0.0,38.03142547607422,False,False
SHU HOU SAN,0.5647021532058716,0.0,0.0,38.26347732543945,False,False
SHU HUI SAN,0.5682643055915833,0.0,0.0,38.452857971191406,False,False
SHU HUN DAN,0.5697221159934998,0.0,0.0,37.98710632324219,False,False
SHU JIAO SAN,0.7134857773780823,6.239603555985708e-75,6.332056767440675e-75,18.31537437438965,False,False
SHU JIAO TANG,0.5527134537696838,6.635439153251718e-287,8.368745190484649e-287,36.19762420654297,False,False
SHU JIAO WAN,0.49293363094329834,2.21268676761072e-168,2.3153914083573765e-168,27.658382415771484,False,False
SHU JIE SAN,0.5416434407234192,5.291267810526455e-295,7.421003747688108e-295,36.70877456665039,False,False
SHU JIE TANG,0.5384040474891663,1.3448282583693855e-294,1.8788108920889023e-294,36.683372497558594,False,False
SHU JIN DAN,0.5711876153945923,0.0,0.0,38.032081604003906,False,False
SHU JIN DIE DA GAO,0.5464427471160889,7.478460682843322e-306,1.2784368016191636e-305,37.382652282714844,False,False
SHU JIN DING TONG PIAN,0.5590833425521851,0.0,0.0,38.84703063964844,False,False
SHU JIN HUO LUO DAN,0.5388561487197876,1.0159690572599639e-299,1.5281404171639958e-299,37.003231048583984,False,False
SHU JIN HUO LUO GAO,0.5298190116882324,8.444581394479822e-292,1.1338349705631254e-291,36.5074577331543,False,False
SHU JIN HUO LUO JIU,0.5657552480697632,0.0,0.0,38.91176223754883,False,False
SHU JIN HUO LUO TANG,0.5535212755203247,0.0,0.0,37.84519577026367,False,False
SHU JIN HUO LUO WAN,0.5609962940216064,0.0,0.0,38.53951644897461,False,False
SHU JIN HUO XIE DING TONG SAN,0.5365216135978699,7.279929384197914e-301,1.1151162551209234e-300,37.074344635009766,False,False
SHU JIN HUO XIE SAN,0.540648877620697,1.661885962833448e-305,2.819915250534905e-305,37.36130142211914,False,False
SHU JIN HUO XIE TANG,0.5619668364524841,0.0,0.0,37.83660125732422,False,False
SHU JIN HUO XIE XI JI,0.5668824911117554,0.0,0.0,38.29262161254883,False,False
SHU JIN HUO XUE DING TONG SAN,0.5556783080101013,0.0,0.0,38.227516174316406,False,False
SHU JIN HUO XUE PIAN,0.5802012085914612,0.0,0.0,39.4692268371582,False,False
SHU JIN HUO XUE TANG,0.5767543315887451,0.0,0.0,39.37959289550781,False,False
SHU JIN HUO XUE WAN,0.5666873455047607,0.0,0.0,38.9814453125,False,False
SHU JIN JIAN YAO WAN,0.5874271392822266,0.0,0.0,39.43836975097656,False,False
SHU JIN LI AN SAN,0.5586780309677124,0.0,0.0,38.14460372924805,False,False
SHU JIN PIAN,0.5619053840637207,0.0,0.0,38.22636413574219,False,False
SHU JIN SAN,0.5748152732849121,0.0,0.0,38.194664001464844,False,False
SHU JIN TANG,0.600969672203064,0.0,0.0,39.250091552734375,False,False
SHU JIN WAN,0.5785446763038635,0.0,0.0,39.1608772277832,False,False
SHU JIN ZHI TONG DING,0.5368652939796448,1.3062236254699406e-307,2.3313928825007906e-307,37.49068832397461,False,False
SHU JIN ZHI TONG SHUI,0.5773390531539917,0.0,0.0,38.21281814575195,False,False
SHU JIN ZHUANG LI WAN,0.5615614056587219,0.0,0.0,38.375118255615234,False,False
SHU JING DAN,0.545325517654419,7.491742978024223e-268,8.611397928178212e-268,34.965641021728516,False,False
SHU JING HUO XIE TANG,0.5671594738960266,0.0,0.0,38.47222900390625,False,False
SHU JING HUO XUE TANG,0.5703259706497192,0.0,0.0,38.5726203918457,False,False
SHU JING TANG,0.5681849718093872,0.0,0.0,38.11571502685547,False,False
SHU KE PI PA TANG JIANG,0.5538368225097656,1.9669594427491195e-288,2.5184417660847296e-288,36.294620513916016,False,False
SHU KOU CHEN XIANG SAN,0.5650467276573181,1.1816116188675871e-277,1.4139520840981077e-277,35.60477828979492,False,False
SHU KOU FANG,0.5361903309822083,6.69713875382597e-280,8.098356000327868e-280,35.749656677246094,False,False
SHU KOU SHUI,0.5494819283485413,4.125614995568325e-305,6.935921099773604e-305,37.336971282958984,False,False
SHU KOU TANG,0.5662332773208618,2.7586178451439793e-296,3.9311054140002714e-296,36.789093017578125,False,False
SHU KOU YAO,0.5747003555297852,2.2895457147123113e-265,2.613386688492727e-265,34.801734924316406,False,False
SHU KUI GAO,0.6051034927368164,0.0,0.0,40.44575500488281,False,False
SHU KUI TANG,0.5669784545898438,2.3378926612085647e-303,3.7586170612371205e-303,37.228763580322266,False,False
SHU LE RE YUN JI,0.5466951727867126,2.6370274595349674e-305,4.454889252884418e-305,37.34894943237305,False,False
SHU LIAO WU JI SAN,0.5698165893554688,0.0,0.0,38.89619827270508,False,False
SHU LING HOU PIAN,0.584782063961029,0.0,0.0,39.632171630859375,False,False
SHU LUO YANG GAN WAN,0.559748649597168,0.0,0.0,38.11854553222656,False,False
SHU LV LUO LI GAO,0.5735068917274475,8.24523603846914e-280,9.964923125711259e-280,35.74384689331055,False,False
SHU MEI WAN,0.56720370054245,4.331735834285013e-301,6.665667149416909e-301,37.08833694458008,False,False
SHU MI YIN,0.6893064975738525,4.9713985113928255e-194,5.2677239702153725e-194,29.714616775512695,False,False
SHU MI ZHOU,0.6893064975738525,4.9713985113928255e-194,5.2677239702153725e-194,29.714616775512695,False,False
SHU MO WAN,0.5482958555221558,1.2413094481586662e-290,1.6429615160985532e-290,36.433815002441406,False,False
SHU MU SHENG TU TANG,0.5697358250617981,0.0,0.0,38.290985107421875,False,False
SHU NIAN ZI JIE DU TANG,0.5688807368278503,0.0,0.0,38.646278381347656,False,False
SHU NIAN ZI SAN,0.5684236288070679,1.4963804601108019e-304,2.4834024511819305e-304,37.30247497558594,False,False
SHU NIAN ZI TANG,0.5460867881774902,1.3779410474176934e-302,2.1835322137415792e-302,37.18111801147461,False,False
SHU PI YIN,0.5742430686950684,0.0,0.0,39.69213104248047,False,False
SHU QI DING TONG TANG,0.5598509311676025,0.0,0.0,38.777626037597656,False,False
SHU QI HUANG QI WAN,0.5844255685806274,0.0,0.0,38.31243133544922,False,False
SHU QI SAN,0.5466144680976868,2.5149468822678292e-297,3.6460344111473974e-297,36.85409164428711,False,False
SHU QI SHI YU TANG,0.5355833172798157,8.920615771909605e-298,1.3013763479243185e-297,36.88218307495117,False,False
SHU QI TANG,0.5632573366165161,6.135728002558635e-307,1.076337416960368e-306,37.449432373046875,False,False
SHU QI TONG,0.564417839050293,0.0,0.0,38.17359161376953,False,False
SHU QI WAN,0.5110825300216675,2.9791137042317206e-179,3.137088764437128e-179,28.547943115234375,False,False
SHU QI YIN,0.5702918767929077,0.0,0.0,38.28822326660156,False,False
SHU RE GAN MAO KE LI,0.585734486579895,0.0,0.0,38.638465881347656,False,False
SHU SAN QI PIAN,0.5905851125717163,1.0545403741143364e-293,1.4515284106937547e-293,36.62723159790039,False,False
Shu San Qi San,0.5905851125717163,1.0545403741143364e-293,1.4515284106937547e-293,36.62723159790039,False,False
Shu San Qi Wan,0.5905851125717163,1.0545403741143364e-293,1.4515284106937547e-293,36.62723159790039,False,False
SHU SHEN LING JIAO NANG,0.5984747409820557,0.0,0.0,40.19034957885742,False,False
SHU SHEN WAN,0.590732216835022,1.5193610969899535e-284,1.8862162176271555e-284,36.04731750488281,False,False
SHU SHENG SAN,0.5847454071044922,5.013276825161186e-304,8.227720642990361e-304,37.27006912231445,False,False
SHU SHENG TANG,0.5806978344917297,0.0,0.0,38.95697784423828,False,False
SHU SHI GAN MAO CHONG JI,0.5631829500198364,0.0,0.0,38.58881759643555,False,False
SHU SHI TANG,0.6120880246162415,0.0,0.0,38.35933303833008,False,False
SHU SHI ZHI ZI CHI TANG,0.5775303244590759,3.960756634306863e-303,6.340113073536007e-303,37.2146110534668,False,False
SHU SHUI CAO GUO YIN,0.5552478432655334,2.4490730068382547e-286,3.0746972211945064e-286,36.161556243896484,False,False
SHU SI WU TANG,0.5415467619895935,4.326716564177204e-59,4.381112003493662e-59,16.209413528442383,False,False
SHU SUAN GAO,0.5611501336097717,3.4270235270584107e-184,3.6128403487697785e-184,28.943103790283203,False,False
SHU TAI SAN,0.5612767934799194,0.0,0.0,38.433868408203125,False,False
SHU TAI WAN,0.5231556296348572,2.1730246007678433e-283,2.6791376122863127e-283,35.97349166870117,False,False
SHU TAI YIN,0.5685059428215027,0.0,0.0,37.966957092285156,False,False
SHU TAN TANG,0.5487600564956665,1.726116073710185e-293,2.370716912896993e-293,36.61378479003906,False,False
SHU TONG AN TU MO JI,0.5710040330886841,2.86434724963102e-309,5.34705351520528e-309,37.592369079589844,False,False
SHU TONG YIN,0.5475308895111084,0.0,0.0,37.944725036621094,False,False
SHU TU TANG,0.5732805132865906,0.0,0.0,38.59252166748047,False,False
SHU WEI CAO WAN,0.5280961394309998,2.941641637868699e-256,3.295745064746117e-256,34.194271087646484,False,False
SHU XIAN DAN,0.4649938941001892,4.695712795596218e-147,4.869140243399912e-147,25.8245906829834,False,False
SHU XIE HE JIE TANG,0.5550252199172974,7.037433763907785e-305,1.1767418530997278e-304,37.32267761230469,False,False
SHU XIE JING FANG SAN,0.5533342361450195,1.397120532056017e-302,2.2135597242322763e-302,37.180747985839844,False,False
SHU XIE YIN,0.550906240940094,7.280219311648223e-306,1.2451381673412707e-305,37.38336944580078,False,False
Shu Xin An Shen Kou Fu Ye,0.5513930320739746,2.4550445289659053e-307,4.3524811822554675e-307,37.4738655090332,False,False
SHU XIN CHONG JI,0.5794971585273743,0.0,0.0,39.52669906616211,False,False
SHU XIN JIANG ZHI PIAN,0.5678465366363525,0.0,0.0,38.758392333984375,False,False
SHU XIN KOU FU YE,0.5649814009666443,0.0,0.0,38.4713020324707,False,False
SHU XIN NING PIAN,0.5727694630622864,0.0,0.0,39.31548309326172,False,False
SHU XIN TANG JIANG,0.5635355710983276,0.0,0.0,38.2390251159668,False,False
Shu Xin Tong Mo Jiao Nang,0.587456226348877,0.0,0.0,40.0368537902832,False,False
SHU XIONG PIAN,0.5629622936248779,0.0,0.0,37.71910095214844,False,False
