herb,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
WU TONG HUA,0.5446998476982117,1.4134358326394738e-198,5.572604649005686e-198,30.064451217651367,False,False
YANG MEI GEN,0.9288974404335022,1.579430142270149e-63,2.465346867525314e-63,16.825788497924805,False,False
FU PEN ZI,0.6353035569190979,0.0,0.0,38.70869445800781,False,False
DUO HUA HEI MAI CAO,0.7143060564994812,4.8957331483100594e-27,6.3537217049496385e-27,10.76760482788086,False,False
YIN BIAN LONG SHE LAN,-0.30297815799713135,0.621181520561972,0.6350513074158416,-0.4941765069961548,False,False
KU XING REN,0.5446788668632507,2.0458528641423352e-291,3.7369461358855206e-290,36.48323059082031,False,False
HAN XIU CAO,0.5483723878860474,1.2953883381023e-125,2.9265549691074333e-125,23.839691162109375,False,False
CHUAN MU XIANG,0.6080888509750366,7.27674665579565e-189,2.6002443304893094e-188,29.31207847595215,False,False
SANG ZHI,0.5590836405754089,9.448140255676426e-241,5.742462590795194e-240,33.13457107543945,False,False
MU SHU DI SHANG BU FEN,0.4348151385784149,5.1436842463061534e-64,8.047112392626573e-64,16.89210319519043,False,False
XIN JIANG BEI MU,0.4874074161052704,1.4508802921066838e-67,2.290723183031886e-67,17.367633819580078,False,False
LI MENG YE,0.884097695350647,1.9286606086933336e-114,4.093337781367681e-114,22.73702621459961,False,False
ZHANG  MU,0.7444628477096558,5.271173589569867e-100,1.028477846964939e-99,21.227951049804688,False,False
JIANG XI QING NIU DAN,0.7173664569854736,7.182187744287236e-82,1.260277604184076e-81,19.165529251098633,False,False
NAN GUA,0.6452429890632629,1.760683306964651e-209,7.663100730185818e-209,30.887453079223633,False,False
TAO ZHI,0.6225275993347168,3.2101133192316744e-212,1.4372267455334511e-211,31.090770721435547,False,False
XUAN SHEN,0.5064542293548584,6.036661387902921e-209,2.6141103664638876e-208,30.847578048706055,False,False
DUAN RONG MAO GOU TENG,3.299264907836914,0.8735451491288269,0.8843614510932757,0.15915703773498535,True,False
DI XIA CHE ZHOU CAO,0.5948330760002136,1.5679982547308998e-72,2.5567454922820087e-72,18.012020111083984,False,False
JI MU,0.581398606300354,1.6129793575412773e-189,5.812141777331318e-189,29.363372802734375,False,False
GAO MEI YING BAN,0.562821626663208,3.081423906702822e-234,1.7318510140126826e-233,32.679229736328125,False,False
HE BAO MU DAN GEN,0.6054860949516296,3.520761411563608e-138,8.599071612595611e-138,25.02202796936035,False,False
SHI ZHI JIA,0.7353478670120239,2.7440093238052386e-157,7.502331224480246e-157,26.720172882080078,False,False
YUN QIAN HU,0.46359655261039734,2.1049860163375567e-106,4.2621002241174346e-106,21.909584045410156,False,False
PING E SHU,0.8383289575576782,6.540197155017097e-147,1.6798083044374502e-146,25.811777114868164,False,False
BI MA GEN,0.5467626452445984,6.709200469251369e-224,3.373264189078946e-223,31.943225860595703,False,False
E MEI YE HUANG LIAN,0.6625633835792542,8.734771419568195e-73,1.42562761667287e-72,18.044374465942383,False,False
HOU PU,0.6352704763412476,0.0,0.0,38.246429443359375,False,False
E MEI JUAN BAI,0.36659401655197144,2.4839425235403977e-12,2.942345162413841e-12,7.004203796386719,False,False
JU JU,0.5646504759788513,2.6924629745201167e-246,1.8023231685189242e-245,33.51736068725586,False,False
DI SHAO GUA,0.6494549512863159,9.58571458306788e-198,3.749128004357073e-197,30.000782012939453,False,False
ZANG BIAN DA HUANG,0.5827679634094238,2.3202317490489592e-243,1.4513070721737936e-242,33.315277099609375,False,False
NAN FANG OU SHI NAN,0.9334649443626404,1.2977502104093448e-78,2.2029037185099803e-78,18.771257400512695,False,False
XI HUANG CAO,0.6777585744857788,4.710901938448375e-156,1.2808580567404372e-155,26.613710403442383,False,False
TIAN MING JING GUO,0.6178473830223083,5.0094977279502085e-18,6.2036116832964355e-18,8.653155326843262,False,False
SI CHUAN QING FENG TENG,0.8128758668899536,9.515443525988017e-103,1.8942627865648027e-102,21.522838592529297,False,False
HAO WANG JIAO LUO HAN SONG,1.2377822399139404,0.764454426708596,0.7805936667610225,0.29963651299476624,False,False
RUI SHI SHI SONG,0.4242751896381378,1.5745145838344914e-70,2.5124921379589422e-70,17.755077362060547,False,False
ROU MAO YIN YANG HUO,1.82047700881958,0.12340525113501169,0.12971338610273345,1.540636658668518,False,False
TAI WAN CHA MU,0.8606237173080444,9.938969963388252e-81,1.7325087743286932e-80,19.028318405151367,False,False
JIN ZHAN JU,0.5778166055679321,9.377352090432366e-143,2.347071944500346e-142,25.438858032226562,False,False
YING XING GUO,0.40672364830970764,6.208271086533402e-25,7.96979548080587e-25,10.31217098236084,False,False
XI YE AN YE,0.6703096628189087,9.789849369891636e-91,1.8241097523715616e-90,20.19999885559082,False,False
HUA BAI LA SHU,0.5984753966331482,1.3109706471531336e-250,9.320648452016274e-250,33.812068939208984,False,False
ZHI SHI YU ZHI KE,0.5587413907051086,2.073993021492284e-192,7.666406927669002e-192,29.58893394470215,False,False
YUN NAN TU SI ZI,0.6973390579223633,2.857368234946815e-100,5.613388168654098e-100,21.2567138671875,False,False
CHI XIAO DOU,0.4996843934059143,5.503521423863032e-106,1.1104049688334696e-105,21.865764617919922,False,False
AN HUI CONG MU,0.5920689702033997,2.0160374648691256e-131,4.728874763907498e-131,24.393266677856445,False,False
XIAO SHA DONG QING,0.6063758730888367,1.0294447748450692e-291,1.900598578934391e-290,36.502037048339844,False,False
CONG ZHI,0.3629192113876343,3.007670071182482e-23,3.822479283656789e-23,9.932452201843262,False,False
BA XI XIANG WU HUAN ZI,0.5224775671958923,1.1772769522271172e-181,3.9634990724979616e-181,28.740890502929688,False,False
HUA NAN GONG LAO YE,0.925343930721283,1.4923866868058275e-21,1.884831144719092e-21,9.535449028015137,False,False
ZI WEI GEN,0.5342603921890259,2.1558866356341981e-178,6.977676443702013e-178,28.478614807128906,False,False
MAN ZHI LONG DAN,1.029162883758545,0.9030001161072578,0.9117619519883339,0.12187235057353973,False,False
HUANG XIAO BO,24.64857292175293,0.6201812426526536,0.6349738781363186,0.49559348821640015,True,False
WU ZHU YE GEN,24.64857292175293,0.6201812426526536,0.6349738781363186,0.49559348821640015,True,False
KONG QUE CAO,0.6091464757919312,1.8444486864715996e-106,3.7367768668693057e-106,21.915599822998047,False,False
DI GU PI,0.6409980654716492,0.0,0.0,38.94630813598633,False,False
XIA YE ZHANG YA CAI,0.6154189705848694,3.104745602901952e-83,5.524195026096012e-83,19.32830047607422,False,False
YAN BAI CAI,0.6849202513694763,4.726192112094271e-161,1.316280917512711e-160,27.04213523864746,False,False
YUAN BAO CAO,0.7212750911712646,1.3941475853732704e-92,2.621852578407344e-92,20.408889770507812,False,False
TIAN QIE ZI,0.7660567760467529,1.3751555775660064e-73,2.2957142699862257e-73,18.14623260498047,False,False
WAN E JIN SI TAO,0.8308092951774597,8.486166438972236e-280,1.0558512880953137e-278,35.7430419921875,False,False
XIANG GEN QIN,-0.06184570491313934,0.9835052403522032,0.9837917260033399,0.020674588158726692,False,False
ZI HUA E BEI BEI MU,1.112787127494812,9.861033265449207e-59,1.5185106831189497e-58,16.158706665039062,False,False
LIAN ZI XIN,0.8012790083885193,7.826006461019314e-232,4.279379966105147e-231,32.50950622558594,False,False
LUO XIN FU,0.5965535640716553,1.2391741576017759e-120,2.738303769114864e-120,23.354543685913086,False,False
MU MA DOU,,,,,False,False
SHUI FEI JI,0.6261463761329651,0.0,0.0,40.817691802978516,False,False
JI LI MIAO,0.8862871527671814,3.4141137567727297e-245,2.1751515103446293e-244,33.441558837890625,False,False
JU HAO,0.17025642096996307,0.04082288231529052,0.04350893167930094,2.0453243255615234,False,False
LIAN HUA,0.7051246166229248,4.647028403077302e-06,5.277081857198233e-06,4.580122947692871,False,False
JIA ZHU TAO,0.6476898789405823,5.008853864160496e-261,4.300101042381786e-260,34.513633728027344,False,False
SAN JIAN SHAN,0.5354118347167969,1.987323195297931e-232,1.0954202010679126e-231,32.55160140991211,False,False
YIN BAI YANG,0.5457321405410767,4.0963490356229586e-119,8.948385870438448e-119,23.204547882080078,False,False
WU SHAO SHE,0.7382030487060547,8.828096825534878e-80,1.5052474924968606e-79,18.913509368896484,False,False
HE HUA,0.6163380742073059,2.2805554911200293e-301,5.485798658994712e-300,37.10561752319336,False,False
PO GU ZHI,0.7732253670692444,5.450906409423073e-273,5.813171617999638e-272,35.30210876464844,False,False
BA DAN XING REN,0.7900137305259705,6.753623193979308e-163,1.947266334855159e-162,27.198566436767578,False,False
MU XIANG,0.5128669738769531,7.193601240661611e-273,7.624329216182707e-272,35.294254302978516,False,False
YE XIANG MAO,1.5400400161743164,0.9150697665838883,0.9201609307317928,0.10664607584476471,False,False
XIANG JING,0.29528242349624634,0.007457601580596432,0.00811451325341196,2.6756880283355713,False,False
QI ZI,0.6312461495399475,1.6905927421571228e-161,4.731455156126781e-161,27.0800724029541,False,False
RONG MAO DAN SHEN,0.5874329209327698,2.964124298040376e-215,1.3535642073764164e-214,31.31447982788086,False,False
MAO GENG XI XIAN,0.7062018513679504,2.9191083364270333e-126,6.62101587007294e-126,23.902006149291992,False,False
NAN DAN SHEN,0.6325904726982117,1.914602583925121e-180,6.401894131644465e-180,28.643808364868164,False,False
CHONG BAN XUAN CAO,0.49482783675193787,1.1573630828988238e-44,1.6301824555679085e-44,14.021142959594727,False,False
CHOU WU TONG GEN,0.6811737418174744,3.4110950453247553e-84,6.113622330712532e-84,19.441926956176758,False,False
WU JIA YE,0.7264481782913208,2.76719896178408e-235,1.5680794116776452e-234,32.752830505371094,False,False
KUAI JING GE,0.38348516821861267,1.0673470782439595e-43,1.4821147863686844e-43,13.862601280212402,False,False
XI HE LIU,0.5960237979888916,0.0,0.0,38.32070541381836,False,False
NING MENG SUAN,0.6394461989402771,4.1196460647043326e-52,6.089911573910752e-52,15.189992904663086,False,False
BIAN DOU GEN,0.619212806224823,1.906160117637074e-28,2.499333273755522e-28,11.062542915344238,False,False
ZHI ZI YE,0.5173417329788208,4.1302002030027713e-50,5.997085622457301e-50,14.884913444519043,False,False
DUN YE SHU YU,0.5865294933319092,1.9953241730415985e-05,2.24506658264248e-05,4.265413284301758,False,False
YIN DU DA MA,0.6401019096374512,4.5081894795656024e-274,4.993910539622025e-273,35.37258529663086,False,False
DA HUANG JING,0.7603306770324707,2.6589311360628226e-162,7.471988151587343e-162,27.14820098876953,False,False
DUO BEI YIN LIAN HUA,0.5129368305206299,1.7665638889407016e-73,2.9448448517584316e-73,18.132465362548828,False,False
SHI HU(4),0.6832557320594788,1.5941684271590466e-16,1.9537381794661549e-16,8.249231338500977,False,False
GOU ZHI TENG,0.5743589997291565,5.8275642786018365e-210,2.546037625027825e-209,30.923192977905273,False,False
ZHAI YE BAN FENG HE,0.6738799214363098,1.4514375549613773e-213,6.566846592539354e-213,31.190099716186523,False,False
HU SUI,0.4666866064071655,7.047949138138106e-05,7.87334331176521e-05,3.974661350250244,False,False
YA DAN ZI,0.5861112475395203,4.6398541659623865e-192,1.7059164032028733e-191,29.56174087524414,False,False
GUI JIA,0.6331154704093933,2.228368346434721e-264,2.024396005729321e-263,34.73634338378906,False,False
LU GAN SHI,0.09065566956996918,0.6138518455476102,0.6315060627952347,0.5045828819274902,False,False
LV SONG QIU MAO,0.8713254928588867,1.63387859553875e-30,2.162134526813128e-30,11.48151683807373,False,False
GUI JIU,0.7004731297492981,0.0,0.0,37.74770736694336,False,False
DUAN JU,0.5405470132827759,6.235286800531458e-21,7.863376743674265e-21,9.385948181152344,False,False
LV RONG HAO,0.5714976191520691,3.492576053165102e-254,2.624399598811589e-253,34.05440902709961,False,False
JIANG XIANG YOU,0.5503654479980469,4.825545483545299e-72,7.783430338419238e-72,17.94969367980957,False,False
SHE GAN,0.6367865204811096,7.003161916416929e-307,2.1282175239801532e-305,37.44590377807617,False,False
TU DANG GUI II,0.8038793206214905,1.00182433078584e-14,1.2152118516137672e-14,7.739024639129639,False,False
YUAN CAN ZI,0.6091273427009583,2.8197674999180646e-34,3.783931846314433e-34,12.207928657531738,False,False
LI ZHI HAO,0.5516424775123596,1.8786416962380268e-218,8.849458964171994e-218,31.548524856567383,False,False
QIAN JIN BA,0.6264992356300354,0.0,0.0,39.10258102416992,False,False
LV CAO,0.6084150671958923,5.07650321634995e-310,1.7260110935589836e-308,37.638336181640625,False,False
HUANG QIN JIAO,1.029162883758545,0.9030001161072578,0.9117619519883339,0.12187235057353973,False,False
MA FENG SHU,0.5812357664108276,5.446692143220176e-203,2.2293135661284963e-202,30.400278091430664,False,False
JUAN DAN,0.8371164202690125,1.3826922133631948e-26,1.7917604002600797e-26,10.671570777893066,False,False
DA JI(3),0.7603306770324707,2.6589311360628226e-162,7.471988151587343e-162,27.14820098876953,False,False
YIN JIAN,0.6215182542800903,9.720760558384674e-236,5.535836112353726e-235,32.784725189208984,False,False
BO TE LAN DA JI,0.6943466663360596,1.8538542019788525e-152,4.954190917973058e-152,26.301286697387695,False,False
ZI YUN YING,0.5175246000289917,1.1947659433470942e-101,2.3688373264745506e-101,21.40521240234375,False,False
XI YE TENG,0.631199300289154,2.5617710580097935e-233,1.4188906150331661e-232,32.614418029785156,False,False
CHUAN FANG FENG,0.6875035166740417,5.025895782439433e-125,1.1302505643023583e-124,23.782852172851562,False,False
AO MA JIN QUE HUA,,,,,False,False
WU YE TENG,0.9508810043334961,1.1550119668991726e-06,1.3181492503595077e-06,4.863203048706055,False,False
GUANG HUO XIANG YOU,0.529387891292572,7.561834408685967e-117,1.6311142813710812e-116,22.978994369506836,False,False
HUANG GOU SHEN,0.6557644009590149,7.151781197273336e-97,1.365918611314607e-96,20.886178970336914,False,False
BAI MAO GEN(1),0.606637179851532,1.9141449742952534e-236,1.099192950122057e-235,32.83420944213867,False,False
BEI FEI XUE SONG,0.5293806791305542,7.565874284039379e-147,1.941794640612199e-146,25.806140899658203,False,False
XI XI LI QI SHU,0.7603306770324707,2.6589311360628226e-162,7.471988151587343e-162,27.14820098876953,False,False
YE OU BAI JIE,0.7110100388526917,1.0933088732500732e-25,1.4082605666694493e-25,10.477734565734863,False,False
GUI JIAN YU,0.5580740571022034,4.2666120395164065e-293,8.185221085865552e-292,36.58907699584961,False,False
CANG ZHU,0.5172427892684937,2.97176389680045e-214,1.3480894612434272e-213,31.240854263305664,False,False
YOU CHA GEN PI,0.7130262851715088,1.0193740722475737e-81,1.7859849816827385e-81,19.14729881286621,False,False
XIANG NING MENG,0.7290586829185486,5.821856767376686e-47,8.274940454955107e-47,14.39184856414795,False,False
YE DU ZHONG,0.3421591520309448,1.228326393936627e-09,1.4313107691816686e-09,6.076501846313477,False,False
DONG GUA REN,0.5987474918365479,6.051997948937006e-157,1.6467956384033024e-156,26.690595626831055,False,False
XIAO CHE QIAN,0.5495107173919678,8.056745872233392e-168,2.4163201157423117e-167,27.61168098449707,False,False
MA FENG MU,1.1283420324325562,0.006238247813901218,0.006798522054248423,2.7349884510040283,False,False
KUAN BAO SHI DA GONG LAO,0.6625633835792542,8.734771419568195e-73,1.42562761667287e-72,18.044374465942383,False,False
DA DING CAO,0.23969757556915283,8.783723000611238e-07,1.0077950145038087e-06,4.9170966148376465,False,False
TU YE HUANG PI SHU,0.6139665842056274,9.186870264704753e-91,1.7126879744297567e-90,20.20313835144043,False,False
YE CAO MEI,0.4837850332260132,5.301165183242745e-13,6.351779915999855e-13,7.217346668243408,False,False
JING QIAO MAI,0.6104661226272583,3.251492990384889e-282,4.502268922976496e-281,35.89826202392578,False,False
LING SHUI AN LUO,0.6647955775260925,6.769111811661036e-247,4.57581298449685e-246,33.55849075317383,False,False
DI ER CAO,0.6148061752319336,7.978473712855067e-286,1.2123043685816061e-284,36.12890625,False,False
SHUI HU MAN,0.7508269548416138,7.487703977432148e-302,1.8954059650622007e-300,37.135597229003906,False,False
WU MEI,0.630764365196228,0.0,0.0,39.528724670410156,False,False
MA NIU XI,1.3447226285934448,5.5491166065800075e-99,1.0699419667038598e-98,21.117015838623047,False,False
XIANG RU,0.5551877617835999,1.6885484998789454e-268,1.656707299595514e-267,35.0081901550293,False,False
GUANG HUO XIANG YE,0.5476212501525879,8.088850392317716e-125,1.8166849082550058e-124,23.762868881225586,False,False
KU QIAO MAI,0.5615391135215759,4.958209986549879e-264,4.480656077319022e-263,34.71332931518555,False,False
CHUAN ZANG XIANG CHA CAI,0.7382030487060547,8.828096825534878e-80,1.5052474924968606e-79,18.913509368896484,False,False
XIAO QIAO MU ZI JIN NIU,0.7062018513679504,2.9191083364270333e-126,6.62101587007294e-126,23.902006149291992,False,False
XIAO YE JIU LI XIANG,0.5737902522087097,1.70464346885249e-250,1.206957870523598e-249,33.8043098449707,False,False
JU PI,0.5902150869369507,4.365669783893073e-259,3.621185999490051e-258,34.38405227661133,False,False
BIAN ZHU GEN,0.22086742520332336,1.534723735836186e-05,1.733061923334911e-05,4.323644638061523,False,False
HUANG HAO,0.7615916728973389,0.0,0.0,39.38368606567383,False,False
MI  HUA TUN CAO,0.6624942421913147,8.372416447560306e-107,1.699224472867736e-106,21.951536178588867,False,False
ZI DAN SHEN,0.622471034526825,7.320578305245678e-151,1.9263498774110085e-150,26.16135025024414,False,False
RI BEN HUA BAI,0.5514200925827026,1.7968472584470095e-190,6.536412590579482e-190,29.437931060791016,False,False
MA TONG,0.5975273847579956,1.676313020133739e-98,3.224906953019193e-98,21.064714431762695,False,False
YOU GOU YING ZHAO,,,,,False,False
TIAN SHAN QIN JIAO,1.029162883758545,0.9030001161072578,0.9117619519883339,0.12187235057353973,False,False
LEI WAN,0.7347097396850586,6.806919288336681e-287,1.0722459099150533e-285,36.19691848754883,False,False
ZUAN GUO SUAN JIE,1.102931261062622,4.335277432911793e-26,5.605174211076468e-26,10.564878463745117,False,False
GUI BAN,0.5307791829109192,1.0907406421626825e-119,2.3964192995436032e-119,23.261398315429688,False,False
LU BIAN QING,0.5396242737770081,2.1148699641094037e-242,1.3109139813631212e-241,33.24893569946289,False,False
BAI CHANG,0.7043386697769165,1.9265725543075583e-220,9.278892218081564e-220,31.693220138549805,False,False
YIN YANG HUO GEN,0.5172872543334961,1.072550148500784e-111,2.238989185380968e-111,22.457849502563477,False,False
XIE YE ZE LAN,-0.731495201587677,0.01046542307181673,0.011362081197792808,-2.5600595474243164,False,False
XIAO TOU TIE ZI,0.6558805704116821,9.482320446682396e-110,1.956868294105009e-109,22.257781982421875,False,False
HAI XIAKIHINOUYE,0.7471015453338623,1.0805049650082857e-41,1.4859647776685835e-41,13.527207374572754,False,False
BAI JIANG CAN,0.7199788689613342,0.0,0.0,39.80860900878906,False,False
BAI JIANG CAO,0.5664578676223755,1.1748887720188682e-279,1.440917158254569e-278,35.733943939208984,False,False
HONG MAO WU JIA PI,0.4949817359447479,2.563283941698779e-114,5.430177085622213e-114,22.72453498840332,False,False
QING NIU DAN,0.8569636940956116,9.095429085647058e-201,3.644539495929054e-200,30.23164176940918,False,False
QING LIANG BAI HE,0.4967153072357178,5.167087797087457e-18,6.391851403169426e-18,8.64962100982666,False,False
HONG HUA LONG DAN,0.4086003601551056,0.17601574234207862,0.1838315265215018,1.3531248569488525,False,False
RONG SHU,-0.49466201663017273,0.0024837873994947857,0.0027399055348105027,-3.0253095626831055,False,False
YUAN YE CHAI HU,0.8916632533073425,4.815715674871038e-256,3.7499246320877876e-255,34.179866790771484,False,False
TONG GUANG TENG,0.5786356925964355,8.699737872444919e-168,2.6068848040118543e-167,27.608903884887695,False,False
PI JIU HUA,0.5279276371002197,4.330624730380751e-165,1.2656481126917019e-164,27.383344650268555,False,False
XIANG CAO SHUI YANG MEI,0.479065477848053,1.1213641629439919e-60,1.7392793746836803e-60,16.432397842407227,False,False
AN XI XIANG,0.6106064319610596,2.1347157025555876e-241,1.306704763382511e-240,33.17939376831055,False,False
BAI RI QING,0.9479018449783325,9.118390501006787e-05,0.00010169715160915008,3.9129276275634766,False,False
A LA BO JIN HE HUAN,0.7667627334594727,1.0467409278762366e-181,3.5274861102325773e-181,28.74497413635254,False,False
CI CAI JI,0.390821248292923,4.57190072994298e-20,5.713212193094685e-20,9.173667907714844,False,False
WU LING ZHI,0.6173346042633057,2.4667906221880074e-78,4.181124874922812e-78,18.737106323242188,False,False
TIE XIAN CAI,0.5763341784477234,5.644096733515753e-299,1.2921218788595398e-297,36.95689392089844,False,False
ZI SHI,0.7382030487060547,8.828096825534878e-80,1.5052474924968606e-79,18.913509368896484,False,False
SHA SHENG HUAI,0.7238971590995789,1.1996343727555043e-246,8.061730794603525e-246,33.54145050048828,False,False
YUN NAN GE SHE SHU,0.6374873518943787,3.9969166472113034e-82,7.017081680226798e-82,19.196002960205078,False,False
CHANG ROU MAO WEI LING CAI,0.6082652807235718,7.833010711208345e-08,9.06896789692834e-08,5.370933532714844,False,False
TU SAN QI,0.582325279712677,5.83949985583315e-222,2.8646917864187194e-221,31.80323600769043,False,False
HONG HAN LIAN,0.8916632533073425,4.815715674871038e-256,3.7499246320877876e-255,34.179866790771484,False,False
QIN HUA,0.6733145117759705,3.822971902381947e-121,8.502646057499745e-121,23.404752731323242,False,False
ZHEN MO,0.5687022805213928,1.1405100321034457e-160,3.1712643321807554e-160,27.00958251953125,False,False
DING XIANG,0.601333498954773,1.4317582665915614e-268,1.4169042903387382e-267,35.012901306152344,False,False
ZHU ZONG CAO,0.6870777606964111,6.161026769100519e-51,8.999134804377363e-51,15.011634826660156,False,False
ZHU YE JIAO,0.7358430624008179,4.769862486487573e-125,1.0733753459107684e-124,23.785045623779297,False,False
HU MA HUA,0.6523395776748657,1.7708617843470177e-50,2.580033673079193e-50,14.941447257995605,False,False
DU QIN GEN,0.43756240606307983,2.040046944777554e-29,2.691325857996973e-29,11.261181831359863,False,False
DAN TIAO CAO,0.6634800434112549,7.758122083236487e-117,1.672403718382555e-116,22.977880477905273,False,False
JIAN YE TOU WU GEN,0.6488941311836243,2.129140266520309e-142,5.3097078251494124e-142,25.406654357910156,False,False
CHANG CHUN HUA,0.7752705812454224,7.773957262347948e-139,1.909568615086041e-138,25.082225799560547,False,False
DUN YE TANG SONG CAO,0.5894359946250916,2.006119688798387e-187,7.116751044766179e-187,29.19883918762207,False,False
HU LU CHA,0.6993917226791382,1.0516773430689511e-306,3.1133275828437743e-305,37.43505096435547,False,False
GUI ZHU XIANG,0.29659125208854675,0.3472640777186573,0.3602733664307762,0.9399093389511108,False,False
SHE PU TAO,0.76304692029953,8.43110184843267e-288,1.359267781573605e-286,36.2545280456543,False,False
HONG HUA LV RONG HAO,0.5495932102203369,1.722394678781914e-212,7.731638335865481e-212,31.110767364501953,False,False
JU BAI,0.6111454963684082,2.0672059006473885e-142,5.1665102349513334e-142,25.407814025878906,False,False
YANG YI,1.0341172218322754,7.230769694336955e-07,8.301726222117387e-07,4.955060958862305,False,False
DENG ZHAN XI XIN,0.6411688923835754,0.0,0.0,38.395259857177734,False,False
FENG XIANG ZHI,1.6568896770477295,1.4653055090089063e-11,1.7321373899953816e-11,6.751295566558838,False,False
DA YE XIAN MAO,0.6178712248802185,0.0487402053304304,0.051610812551556584,1.9708572626113892,False,False
WU ZHU YU YE,0.6389806270599365,2.0438994624652483e-148,5.289186702415722e-148,25.945499420166016,False,False
TAO JIAO,1.048386812210083,7.857009935646569e-21,9.88676149469048e-21,9.361557006835938,False,False
MU JING YE,0.6075721383094788,6.424892469136179e-227,3.3277648173474566e-226,32.15988540649414,False,False
TU SI ZI,0.6496407985687256,0.0,0.0,39.798580169677734,False,False
DIAO ZHANG GEN PI,0.3988803029060364,3.6607755628866736e-20,4.582976041907706e-20,9.197587013244629,False,False
HAN SHENG JUAN BAI,0.38574352860450745,1.0648830825054572e-28,1.4005394505261356e-28,11.114632606506348,False,False
LIAO LAN YE,0.7663050889968872,3.8748471974715244e-14,4.683641420667798e-14,7.565127372741699,False,False
JI ZI BAI,0.7471015453338623,1.0805049650082857e-41,1.4859647776685835e-41,13.527207374572754,False,False
DA DU HUO,0.46979188919067383,2.29856683349883e-101,4.5468194160339754e-101,21.37468719482422,False,False
DANG YAO,0.38375622034072876,0.21198931926595643,0.22106629892477814,1.248113989830017,False,False
YUN NAN CHONG LOU,1.3447226285934448,5.5491166065800075e-99,1.0699419667038598e-98,21.117015838623047,False,False
DU XIAN ZI,0.39552730321884155,6.326642758271605e-26,8.161416691173814e-26,10.5293550491333,False,False
CHAO XIANG GAN CHAN CHU,0.9502238631248474,1.699110137922885e-88,3.113524126802128e-88,19.943729400634766,False,False
OU MI,0.7051246166229248,4.647028403077302e-06,5.277081857198233e-06,4.580122947692871,False,False
FU SHEN,0.497755229473114,1.9597203365808896e-157,5.379440156529796e-157,26.732749938964844,False,False
SU HE XIANG,0.6235381960868835,2.6677369079197884e-234,1.5018046789830414e-233,32.68363571166992,False,False
XIANG YUAN,0.530433177947998,5.3659074229930965e-227,2.787674143806096e-226,32.16548156738281,False,False
XI BING SHI DA GONG LAO,0.6625633835792542,8.734771419568195e-73,1.42562761667287e-72,18.044374465942383,False,False
CHANG JI HUANG.,0.5430963635444641,1.995242209043761e-47,2.843013172554471e-47,14.465713500976562,False,False
JIU JIE CHA,0.7159423828125,2.4410620557337457e-87,4.451729739452833e-87,19.809995651245117,False,False
ER CAO,0.623518168926239,2.6102991558508946e-126,5.928417527243368e-126,23.906675338745117,False,False
ZI ZHUI HUA,0.5664293169975281,1.5462600036472055e-187,5.491061895061534e-187,29.207744598388672,False,False
BIN MU JING,0.5149854421615601,4.609760833900799e-87,8.39783485602936e-87,19.777957916259766,False,False
NIU ER FENG ZI,0.8200080394744873,5.696144984754849e-33,7.581613130871377e-33,11.960870742797852,False,False
NIU XI XI,0.4415242373943329,5.517694300659721e-56,8.32502734115355e-56,15.763838768005371,False,False
QING LIANG  BAI HE,0.4967153072357178,5.167087797087457e-18,6.391851403169426e-18,8.64962100982666,False,False
TING HU,0.5766182541847229,2.499573718532691e-72,4.071886218900029e-72,17.986190795898438,False,False
WU WEN ZI BEI TAI,0.7332864999771118,3.852016113658595e-78,6.525813189098971e-78,18.7133731842041,False,False
TAO,0.9660161137580872,1.538539844761874e-85,2.7719547885164085e-85,19.60025405883789,False,False
SUAN MO YE,0.495670884847641,5.508516049078654e-79,9.373758232178443e-79,18.816726684570312,False,False
XIAO YE JU HAO,0.17025642096996307,0.04082288231529052,0.04350893167930094,2.0453243255615234,False,False
JIU,0.47769081592559814,1.8441186604018697e-190,6.70127352361907e-190,29.437049865722656,False,False
BAN JU CHI ZHUANG ZE LAN,0.701483428478241,7.615467499813466e-129,1.7457620423470922e-128,24.14918327331543,False,False
HUANG HUA DI DING,0.5173417329788208,4.1302002030027713e-50,5.997085622457301e-50,14.884913444519043,False,False
LIU LI CAO,0.6874106526374817,4.677265025906094e-80,8.09971159806431e-80,18.94697380065918,False,False
HUANG XIN HUA JIAO,0.6679880619049072,3.3301973241968393e-19,4.1374448666034534e-19,8.957202911376953,False,False
XIANG ZI LAN,0.6237799525260925,3.43058101470354e-72,5.583229954735523e-72,17.9686336517334,False,False
BO LI ZI HUA JIAO,1.1591341495513916,1.737012914983985e-24,2.2199115556587285e-24,10.212841987609863,False,False
MU JIN GEN,1.0341172218322754,7.230769694336955e-07,8.301726222117387e-07,4.955060958862305,False,False
QING TIAN KUI,0.6596558690071106,7.281081545712097e-185,2.569705449946078e-184,28.996509552001953,False,False
TANG GU TE DA HUANG,0.5202771425247192,3.5294927235563552e-245,2.2444959282763933e-244,33.44056701660156,False,False
GOU JU YE,0.5662450790405273,1.1730974899242303e-192,4.340966358189447e-192,29.608165740966797,False,False
DA HUA JIN WA ER,0.6178473830223083,5.0094977279502085e-18,6.2036116832964355e-18,8.653155326843262,False,False
CHU SHI,1.1892091035842896,1.418757168728532e-207,5.992634830767255e-207,30.74517059326172,False,False
