ingredient,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
73432,0.9222310185432434,1.8351905264622891e-184,5.9075656947071786e-183,28.964649200439453,False,False
73481,0.5207338929176331,0.013769576118226618,0.01843214545726969,2.463219165802002,False,False
73549,0.3449932932853699,3.6635518672032796e-20,7.963218849612273e-20,9.197505950927734,False,False
73568,0.6086158752441406,3.1122103403197297e-62,1.3750680980759068e-61,16.648319244384766,False,False
73571,0.3790968656539917,1.4100851824581734e-08,2.4010518472083762e-08,5.672159671783447,False,False
73581,0.40575334429740906,5.014185456408342e-28,1.2790903277479394e-27,10.97547435760498,False,False
73599,0.07643639296293259,0.819965802856486,0.8854582791229786,0.2275889664888382,False,False
73611,0.7643287181854248,4.396725416743016e-52,1.6792013456035473e-51,15.185725212097168,False,False
736186,-0.41226762533187866,0.04131769363494742,0.05299954629454355,-2.040327787399292,False,False
73641,0.49350816011428833,0.6180017883305626,0.689521687848757,0.4986843168735504,False,False
73659,-0.13411453366279602,0.9226622320261698,0.947902232294363,-0.09708079695701599,False,False
736681,0.7384815812110901,2.25889978710263e-07,3.688445062998497e-07,5.176662921905518,False,False
7405,0.4821629226207733,1.783721199118509e-60,7.680226309580332e-60,16.40423011779785,False,False
7410,4.7762322425842285,0.002117778316017523,0.0030202914380334294,3.073198080062866,True,False
7420,,,,,False,False
7424,,,,,False,False
7469,,,,,False,False
750,0.9360299706459045,7.443833090538693e-41,2.2265624642496268e-40,13.38455867767334,False,False
7501,0.6751493215560913,7.660876876232424e-24,1.7555094129942774e-23,10.067883491516113,False,False
753,0.4961892366409302,4.981000051627807e-32,1.3152953261329678e-31,11.779461860656738,False,False
75729,0.8183092474937439,4.699308287441052e-14,9.181307521127606e-14,7.540011405944824,False,False
774,0.3421591520309448,1.228326393936627e-09,2.1456037268763824e-09,6.076501846313477,False,False
7847,0.4761669337749481,9.927249109026342e-06,1.5217279813382783e-05,4.418752193450928,False,False
785,0.5109316110610962,0.008119496395873088,0.011021645710060658,2.647059917449951,False,False
7929,1.16025710105896,9.362443993865949e-05,0.00013879412587397766,3.9065470695495605,False,False
7967,0.9105479717254639,0.005980975810805489,0.008217763512407541,2.7488224506378174,False,False
798,1.2382140159606934,1.1426883538173691e-27,2.8823034596288862e-27,10.90078353881836,False,False
802,0.6124258041381836,6.200438811937553e-43,1.931565270446906e-42,13.735756874084473,False,False
80309,0.5907232165336609,0.0028951325265641832,0.004085823774441311,2.978658437728882,False,False
8082,0.9015228152275085,2.3713448778689764e-10,4.240817823913831e-10,6.335134506225586,False,False
8141,-0.1994646042585373,0.849893232506201,0.9119489288479236,-0.18925465643405914,False,False
8158,0.6323553919792175,0.2645736597054048,0.31655184771832506,1.1156461238861084,False,False
8181,0.5997713208198547,0.7595864055411691,0.8329320088928428,0.3060239553451538,False,False
8186,,,,,False,False
8209,3.0180792808532715,0.5207329698088856,0.5936180229187297,0.6422159671783447,True,False
821279,0.7641121745109558,2.3301827538966196e-27,5.834087191237463e-27,10.835762023925781,False,False
8294,24.64857292175293,0.6201812426526536,0.689521687848757,0.49559348821640015,True,False
8417,0.7347016334533691,3.5982566667096674e-100,2.67299066669861e-99,21.24588966369629,False,False
8433,0.8174474835395813,7.918706366895328e-83,4.654822177409775e-82,19.27992820739746,False,False
8467,4.7762322425842285,0.002117778316017523,0.0030202914380334294,3.073198080062866,True,False
8468,0.9455182552337646,1.1486134668970896e-53,4.56742766836725e-53,15.422882080078125,False,False
853433,-0.02429528534412384,0.9890956120028778,0.9935046563357286,0.013667048886418343,False,False
8550,2.077493906021118,4.117970570773657e-15,8.187494428949976e-15,7.851284503936768,True,True
8554,-0.7558046579360962,0.5913759039507661,0.6651748936284824,-0.5368432402610779,False,False
8629,0.7933840751647949,0.5551615825770821,0.6275739629132233,0.5900433659553528,False,False
867,2.275378942489624,0.041491066403409736,0.05312113804678974,2.0385890007019043,True,False
8768,0.5133917331695557,0.7304211049791787,0.8041769820291935,0.34456542134284973,False,False
887,,,,,False,False
88708,1.029162883758545,0.9030001161072578,0.940387903437982,0.12187235057353973,False,False
892,1.0341172218322754,7.230769694336955e-07,1.1528302625876842e-06,4.955060958862305,False,False
89594,0.5017694234848022,8.175799906480015e-115,7.784282727859845e-114,22.774667739868164,False,False
896,0.5686903595924377,2.126039285022055e-181,5.527702141057342e-180,28.7203426361084,False,False
8969,0.668759822845459,2.1002944590454187e-58,8.873744089466895e-58,16.11202621459961,False,False
9064,0.4305133819580078,3.971411865360026e-13,7.605309974457161e-13,7.256531715393066,False,False
91453,-0.30297815799713135,0.621181520561972,0.689521687848757,-0.4941765069961548,False,False
91457,4.7762322425842285,0.002117778316017523,0.0030202914380334294,3.073198080062866,True,False
91466,0.5866210460662842,4.434407883690513e-138,5.352963802454976e-137,25.012819290161133,False,False
91510,-0.1114531010389328,0.8550387503389254,0.9160161572569153,-0.18269319832324982,False,False
91520,0.7682077884674072,1.5613254737042935e-93,1.0661171921455579e-92,20.5156307220459,False,False
9154,,,,,False,False
91588,,,,,False,False
919205,3.0180792808532715,0.5207329698088856,0.5936180229187297,0.6422159671783447,True,False
92043450,0.5721571445465088,1.9866026645610317e-13,3.836981146409307e-13,7.349694728851318,False,False
92729,0.3417104184627533,1.0761116135971244e-09,1.884589250755586e-09,6.097691535949707,False,False
92794,0.9209417700767517,3.7596287475336166e-11,6.850428661274191e-11,6.613254070281982,False,False
92803,1.029162883758545,0.9030001161072578,0.940387903437982,0.12187235057353973,False,False
931,1.215908169746399,7.150751605409185e-103,5.3710089836184535e-102,21.536081314086914,False,False
936,0.6131263375282288,7.339339167894266e-84,4.469723673420291e-83,19.40258026123047,False,False
938,1.1892091035842896,1.418757168728532e-207,7.377537277388366e-206,30.74517059326172,False,False
957,4.7762322425842285,0.002117778316017523,0.0030202914380334294,3.073198080062866,True,False
9809542,0.7865841388702393,6.4952139010896026e-24,1.4934573459648202e-23,10.084108352661133,False,False
9840805,24.64857292175293,0.6201812426526536,0.689521687848757,0.49559348821640015,True,False
985,0.6557644009590149,7.151781197273336e-97,5.198499020813737e-96,20.886178970336914,False,False
98608,0.40551719069480896,0.7768411251961822,0.8470074203751922,0.28343796730041504,False,False
9885603,3.299264907836914,0.8735451491288269,0.924126010658978,0.15915703773498535,True,False
98912,1.246532917022705,1.9200718794689155e-40,5.692844695267486e-40,13.31396770477295,False,False
9928523,-0.10810153186321259,0.9997520651131235,0.9997520651131235,-0.00031074031721800566,False,False
99474,0.726153552532196,1.2185278795677961e-46,4.181344398922996e-46,14.340682029724121,False,False
995,-0.1109762191772461,0.9946115893316135,0.9960850879824751,-0.006753422785550356,False,False
